time,run_id,hand,action_id,other_actions,state_id_run_id
62842,617,robot,pick_53_5,"place_31_5,place_28_5",5209_2_617
63594,617,right,pick_52_5,"place_31_5,place_28_5",5209_2_617
64964,617,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_617
66385,617,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_2_617
67700,617,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_617
68203,617,right,pick_50_4,"place_26_4,place_25_4",5209_2_617
69275,617,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_617
69291,617,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_617
69890,617,right,pick_49_4,"place_26_4,place_25_4",5209_2_617
74816,617,robot,pick_48_3,"place_22_3,place_23_3",5209_2_617
74859,617,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_2_617
75653,617,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_2_617
75653,617,right,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_617
75689,617,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_617
75957,617,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_617
77328,617,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5209_2_617
77642,617,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_617
77698,617,right,pick_19_2,"place_18_2,place_19_2,place_17_2",5209_2_617
77972,617,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_617
78575,617,right,pick_20_2,"place_18_2,place_20_2,place_17_2",5209_2_617
79381,617,right,pick_44_0,place_3_0,5209_2_617
79617,617,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_617
80918,617,robot,place_23_3,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_617
80998,617,right,place_3_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_617
82679,617,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_2_617
83623,617,right,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",5209_2_617
85566,617,right,pick_43_1,"place_11_1,place_12_1,place_16_1",5209_2_617
85566,617,right,pick_42_1,"place_11_1,place_12_1,place_16_1",5209_2_617
88311,617,right,place_38_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",5209_2_617
92003,617,robot,pick_40_3,place_22_3,5209_2_617
93554,617,right,pick_38_1,"place_11_1,place_12_1,place_16_1",5209_2_617
94459,617,right,place_12_1,"pick_39_2,pick_37_2",5209_2_617
96177,617,right,pick_37_2,"place_18_2,place_17_2",5209_2_617
98104,617,right,pick_26_4,place_26_4,5209_2_617
99094,617,right,place_26_4,pick_39_2,5209_2_617
99270,617,right,place_20_2,pick_39_2,5209_2_617
