time,run_id,hand,action_id,other_actions,state_id_run_id
9931,9,right,pick_20_2,"place_39_2,place_37_2",31612_1_9
11051,9,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",31612_1_9
13431,9,left,pick_16_1,"place_43_1,place_38_1",31612_1_9
14705,9,robot,pick_14_1,"place_43_1,place_38_1",31612_1_9
16545,9,right,pick_27_4,,31612_1_9
18203,9,right,place_14_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_1_9
18203,9,right,place_27_4,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_1_9
18203,9,right,pick_19_2,place_37_2,31612_1_9
18203,9,right,pick_21_3,place_40_3,31612_1_9
18366,9,right,place_19_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_1_9
21255,9,robot,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_1_9
21882,9,left,pick_7_0,place_44_0,31612_1_9
25787,9,left,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_1_9
25787,9,left,pick_18_2,place_37_2,31612_1_9
25787,9,left,pick_43_1,"place_42_1,place_43_1",31612_1_9
25787,9,left,pick_19_2,place_37_2,31612_1_9
25787,9,left,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_1_9
26759,9,robot,pick_19_2,place_37_2,31612_1_9
32669,9,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_1_9
33460,9,left,pick_45_2,place_37_2,31612_1_9
33507,9,left,place_39_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_1_9
34884,9,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_1_9
34884,9,left,pick_15_1,"place_42_1,place_43_1",31612_1_9
34948,9,left,pick_16_1,"place_42_1,place_43_1",31612_1_9
37001,9,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_1_9
38239,9,left,pick_44_0,place_44_0,31612_1_9
38713,9,robot,pick_23_3,,31612_1_9
39870,9,left,place_7_0,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
46958,9,robot,place_21_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
