index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15243,203123,520,right,place_9_1,51814_1_203123,51814,0,1,1,"pick_68_2,pick_69_2,pick_70_2,pick_71_1,pick_72_1"
15244,206091,520,robot,pick_13_1,51814_1_206091,51814,0,1,1,
15245,206091,520,right,pick_16_1,51814_1_206091,51814,0,1,1,"pick_70_2,pick_69_2,pick_68_2,pick_67_3"
15246,209298,520,robot,place_13_1,51814_1_209298,51814,0,1,1,
15247,214604,520,robot,pick_70_2,51814_1_214604,51814,0,1,1,
15248,217847,520,right,place_16_1,51814_1_217847,51814,0,1,1,place_16_1
15249,219671,520,right,pick_67_3,51814_1_219671,51814,0,1,1,"pick_69_2,pick_68_2,pick_71_1,pick_66_4"
15250,219765,520,right,place_67_3,51814_1_219765,51814,0,1,1,"place_22_3,place_23_3"
15251,220290,520,robot,place_18_2,51814_1_220290,51814,0,1,1,
15252,224095,520,left,pick_68_2,51814_1_224095,51814,0,1,1,"pick_69_2,pick_68_2,pick_66_4,pick_67_3"
15253,225408,520,left,place_19_2,51814_1_225408,51814,0,1,1,"place_19_2,place_20_2"
15254,225649,520,robot,pick_67_3,51814_1_225649,51814,0,1,1,
15255,228607,520,left,pick_69_2,51814_1_228607,51814,0,1,1,"pick_69_2,pick_66_4"
15256,229407,520,left,place_20_2,51814_1_229407,51814,0,1,1,place_20_2
15257,231713,520,robot,place_23_3,51814_1_231713,51814,0,1,1,
15258,238270,520,left,pick_26_4,51814_1_238270,51814,0,1,1,"pick_66_4,pick_64_0,pick_65_0"
15259,240274,520,robot,pick_66_4,51814_1_240274,51814,0,1,1,
15260,246803,520,robot,place_24_4,51814_1_246803,51814,0,1,1,
15261,247227,520,left,place_7_0,51814_1_247227,51814,0,1,1,"place_25_4,place_27_4,place_26_4"
15262,251563,520,right,pick_59_0,51814_1_251563,51814,0,1,1,"pick_59_0,pick_60_5,pick_61_3"
15263,251563,520,left,pick_12_1,51814_1_251563,51814,0,1,1,"place_3_0,place_4_0"
15264,251844,520,left,place_4_0,51814_1_251844,51814,0,1,1,place_12_1
15265,252315,520,robot,pick_61_3,51814_1_252315,51814,0,1,1,
15266,254177,520,left,pick_60_5,51814_1_254177,51814,0,1,1,"pick_55_4,pick_56_4,pick_60_5"
15267,254771,520,left,place_31_5,51814_1_254771,51814,0,1,1,place_31_5
15268,257006,520,left,pick_55_4,51814_1_257006,51814,0,1,1,"pick_56_4,pick_55_4,pick_57_4,pick_58_0"
15269,257668,520,left,place_27_4,51814_1_257668,51814,0,1,1,"place_26_4,place_25_4,place_27_4"
15270,259065,520,robot,place_22_3,51814_1_259065,51814,0,1,1,
15271,265475,520,robot,pick_57_4,51814_1_265475,51814,0,1,1,
15272,266484,520,left,pick_58_0,51814_1_266484,51814,0,1,1,"pick_58_0,pick_56_4"
15273,267822,520,left,place_3_0,51814_1_267822,51814,0,1,1,place_3_0
15274,271548,520,robot,place_25_4,51814_1_271548,51814,0,1,1,
