time,run_id,hand,action_id,other_actions,state_id_run_id
374084,547,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_0_547
376164,547,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_547
376164,547,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_547
376164,547,right,pick_20_2,,52011_0_547
376594,547,right,pick_19_2,,52011_0_547
376668,547,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_547
378125,547,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_0_547
380015,547,right,pick_20_2,,52011_0_547
380096,547,robot,pick_3_0,"place_58_0,place_59_0",52011_0_547
382034,547,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_547
388189,547,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_547
389583,547,right,pick_31_5,place_60_5,52011_0_547
389785,547,right,pick_20_2,,52011_0_547
389856,547,right,place_20_2,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_547
392838,547,right,place_60_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",52011_0_547
393601,547,left,pick_7_0,"place_63_0,place_59_0,place_64_0",52011_0_547
