time,run_id,hand,action_id,other_actions,state_id_run_id
10521,616,right,pick_20_2,"place_39_2,place_37_2",5209_2_616
11936,616,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_2_616
12166,616,right,pick_16_1,"place_41_1,place_38_1",5209_2_616
13635,616,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_2_616
13753,616,right,pick_19_2,place_39_2,5209_2_616
14038,616,robot,pick_23_3,place_40_3,5209_2_616
14155,616,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_616
15359,616,right,pick_24_4,,5209_2_616
15473,616,right,place_24_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_616
15697,616,right,pick_12_1,"place_41_1,place_42_1,place_43_1",5209_2_616
18491,616,right,pick_15_1,"place_41_1,place_42_1,place_43_1",5209_2_616
19084,616,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_616
19592,616,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_616
20079,616,right,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_616
21578,616,right,pick_11_1,"place_46_1,place_43_1",5209_2_616
24099,616,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_616
24519,616,right,pick_18_2,"place_47_2,place_45_2",5209_2_616
26525,616,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_616
27702,616,right,pick_11_1,place_46_1,5209_2_616
28260,616,robot,pick_3_0,place_44_0,5209_2_616
29023,616,right,pick_12_1,place_46_1,5209_2_616
29180,616,right,place_8_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",5209_2_616
34252,616,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5209_2_616
34473,616,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_2_616
34939,616,right,pick_43_1,place_43_1,5209_2_616
34939,616,right,pick_25_4,"place_49_4,place_50_4",5209_2_616
35120,616,right,place_43_1,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_2_616
35591,616,right,pick_30_5,,5209_2_616
35801,616,right,place_30_5,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_2_616
35854,616,right,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_2_616
35919,616,right,pick_17_2,place_47_2,5209_2_616
36710,616,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",5209_2_616
38020,616,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_2_616
38659,616,right,pick_45_2,place_45_2,5209_2_616
38959,616,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",5209_2_616
38959,616,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",5209_2_616
39921,616,right,pick_26_4,"place_51_4,place_50_4",5209_2_616
41107,616,robot,pick_22_3,place_48_3,5209_2_616
47162,616,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_616
47654,616,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_2_616
48462,616,right,pick_52_5,"place_53_5,place_52_5",5209_2_616
48937,616,right,pick_25_4,place_51_4,5209_2_616
49547,616,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",5209_2_616
50086,616,right,place_29_5,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",5209_2_616
51138,616,right,pick_31_5,"place_53_5,place_52_5",5209_2_616
52661,616,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",5209_2_616
53232,616,robot,pick_28_5,place_53_5,5209_2_616
59336,616,robot,place_53_5,,5209_2_616
