time,run_id,hand,action_id,other_actions,state_id_run_id
568738,654,robot,place_3_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
572716,654,right,pick_7_0,place_58_0,52512_1_654
573692,654,right,place_58_0,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_27_4,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",52512_1_654
580400,654,robot,pick_26_4,"place_57_4,place_56_4,place_55_4",52512_1_654
581624,654,right,pick_25_4,"place_57_4,place_56_4,place_55_4",52512_1_654
585982,654,robot,place_55_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_23_3,pick_4_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
587195,654,right,place_56_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_23_3,pick_4_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
589360,654,right,pick_31_5,,52512_1_654
590966,654,right,place_60_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_23_3,pick_4_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
591725,654,right,pick_20_2,,52512_1_654
592113,654,right,pick_21_3,place_61_3,52512_1_654
592807,654,right,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
593091,654,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
593662,654,robot,pick_6_0,"place_63_0,place_59_0",52512_1_654
595624,654,right,pick_5_0,"place_63_0,place_59_0",52512_1_654
596994,654,right,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
599032,654,robot,place_59_0,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
599368,654,right,pick_30_5,place_62_5,52512_1_654
601762,654,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",52512_1_654
603880,654,right,pick_20_2,,52512_1_654
604016,654,right,pick_22_3,,52512_1_654
604490,654,robot,pick_4_0,"place_63_0,place_65_0",52512_1_654
605096,654,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52512_1_654
605245,654,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52512_1_654
609614,654,right,pick_24_4,place_57_4,52512_1_654
610178,654,robot,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52512_1_654
611207,654,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52512_1_654
612382,654,right,pick_71_1,"place_72_1,place_71_1,place_72_1,place_71_1",52512_1_654
612382,654,right,pick_72_1,"place_72_1,place_71_1,place_72_1,place_71_1",52512_1_654
612577,654,right,place_14_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52512_1_654
612577,654,right,place_13_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52512_1_654
613949,654,right,pick_16_1,"place_72_1,place_71_1",52512_1_654
614823,654,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52512_1_654
615042,654,right,pick_72_1,place_72_1,52512_1_654
617167,654,right,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1,pick_27_4",52512_1_654
617442,654,right,pick_16_1,place_72_1,52512_1_654
617552,654,right,pick_12_1,place_72_1,52512_1_654
618442,654,right,place_72_1,"pick_3_0,pick_27_4",52512_1_654
619827,654,robot,pick_3_0,place_65_0,52512_1_654
620774,654,right,place_8_1,pick_27_4,52512_1_654
625703,654,right,pick_20_2,,52512_1_654
625831,654,robot,place_65_0,"pick_19_2,pick_18_2,pick_17_2,pick_27_4",52512_1_654
626686,654,right,pick_65_0,place_65_0,52512_1_654
627350,654,right,place_69_2,pick_27_4,52512_1_654
627350,654,right,pick_19_2,,52512_1_654
627350,654,right,place_65_0,"pick_18_2,pick_17_2,pick_27_4",52512_1_654
632578,654,right,place_68_2,pick_27_4,52512_1_654
633323,654,robot,pick_19_2,,52512_1_654
