time,run_id,hand,action_id,other_actions,state_id_run_id
198202,580,right,pick_20_2,"place_39_2,place_37_2",5209_0_580
198538,580,right,place_39_2,"pick_19_2,pick_10_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5209_0_580
201267,580,robot,pick_23_3,place_40_3,5209_0_580
202936,580,right,pick_16_1,"place_43_1,place_38_1",5209_0_580
206782,580,robot,place_40_3,"pick_19_2,pick_10_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_15_1,pick_11_1,pick_4_0,pick_3_0",5209_0_580
207981,580,right,place_38_1,"pick_19_2,pick_10_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_15_1,pick_11_1,pick_4_0,pick_3_0",5209_0_580
209036,580,right,pick_12_1,"place_42_1,place_43_1",5209_0_580
210803,580,right,pick_15_1,"place_42_1,place_43_1",5209_0_580
210973,580,right,place_41_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_0_580
212388,580,right,place_42_1,"pick_19_2,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_0_580
212504,580,right,pick_11_1,place_43_1,5209_0_580
215180,580,robot,pick_3_0,place_44_0,5209_0_580
215212,580,right,place_43_1,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_27_4",5209_0_580
215345,580,right,pick_27_4,place_50_4,5209_0_580
215843,580,right,pick_18_2,"place_47_2,place_45_2,place_37_2",5209_0_580
216889,580,right,place_45_2,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0",5209_0_580
216985,580,right,place_27_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_27_4",5209_0_580
218032,580,right,pick_10_1,,5209_0_580
221217,580,robot,place_44_0,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",5209_0_580
222089,580,right,place_46_1,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",5209_0_580
222305,580,right,pick_44_0,place_44_0,5209_0_580
224590,580,right,place_44_0,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",5209_0_580
226082,580,right,pick_17_2,"place_47_2,place_37_2",5209_0_580
227412,580,right,place_47_2,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",5209_0_580
229755,580,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_0_580
231186,580,right,place_49_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_0_580
231240,580,right,pick_49_4,"place_51_4,place_49_4,place_50_4",5209_0_580
231348,580,right,place_49_4,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_0_580
232557,580,right,pick_26_4,"place_51_4,place_50_4",5209_0_580
233861,580,robot,pick_22_3,,5209_0_580
239999,580,robot,place_48_3,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",5209_0_580
240861,580,right,pick_48_3,place_48_3,5209_0_580
240861,580,right,place_50_4,"pick_19_2,pick_24_4,pick_21_3,pick_25_4",5209_0_580
241966,580,right,pick_25_4,place_51_4,5209_0_580
243610,580,right,place_51_4,"pick_19_2,pick_21_3",5209_0_580
244159,580,right,pick_31_5,,5209_0_580
244500,580,right,place_48_3,"pick_19_2,pick_29_5,pick_28_5,pick_30_5",5209_0_580
246183,580,right,place_52_5,"pick_19_2,pick_29_5,pick_28_5,pick_30_5",5209_0_580
249245,580,robot,pick_21_3,,5209_0_580
252853,580,right,pick_30_5,place_53_5,5209_0_580
253299,580,right,place_53_5,pick_19_2,5209_0_580
