time,run_id,hand,action_id,other_actions,state_id_run_id
105001,782,robot,place_22_3,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_4_0,pick_3_0,pick_23_3",5309_2_782
106418,782,right,pick_20_2,,5309_2_782
106826,782,right,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_4_0,pick_3_0,pick_23_3",5309_2_782
108580,782,left,pick_16_1,"place_41_1,place_42_1,place_43_1",5309_2_782
110100,782,robot,pick_23_3,place_40_3,5309_2_782
110210,782,left,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_782
111123,782,right,pick_19_2,,5309_2_782
111673,782,right,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_782
113665,782,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_2_782
114158,782,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_782
114705,782,left,pick_45_2,place_45_2,5309_2_782
115323,782,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_782
116516,782,left,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_782
116983,782,left,pick_15_1,"place_42_1,place_43_1",5309_2_782
119347,782,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_782
119704,782,left,pick_11_1,place_43_1,5309_2_782
122085,782,left,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",5309_2_782
123436,782,robot,pick_3_0,place_44_0,5309_2_782
124804,782,left,pick_3_0,place_44_0,5309_2_782
124804,782,left,pick_4_0,place_44_0,5309_2_782
124973,782,left,place_5_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_27_4",5309_2_782
125210,782,left,pick_14_1,,5309_2_782
128221,782,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_27_4",5309_2_782
128221,782,left,pick_43_1,place_43_1,5309_2_782
128533,782,left,pick_45_2,place_45_2,5309_2_782
129277,782,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_782
130015,782,right,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",5309_2_782
130015,782,right,place_39_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_782
130098,782,right,pick_44_0,place_44_0,5309_2_782
130509,782,right,pick_18_2,place_45_2,5309_2_782
132259,782,right,pick_21_3,place_48_3,5309_2_782
132259,782,right,place_44_0,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",5309_2_782
132259,782,right,pick_22_3,place_48_3,5309_2_782
132259,782,right,place_47_2,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_27_4",5309_2_782
132596,782,right,place_21_3,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_27_4",5309_2_782
132596,782,right,place_22_3,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",5309_2_782
135308,782,right,pick_17_2,place_45_2,5309_2_782
135850,782,right,place_17_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5309_2_782
139539,782,robot,pick_22_3,place_48_3,5309_2_782
140100,782,right,pick_17_2,place_45_2,5309_2_782
145004,782,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5309_2_782
145004,782,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5309_2_782
147266,782,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5309_2_782
147813,782,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5309_2_782
149707,782,right,pick_26_4,"place_49_4,place_50_4",5309_2_782
150596,782,robot,pick_28_5,"place_53_5,place_52_5",5309_2_782
151654,782,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",5309_2_782
153950,782,right,pick_25_4,place_49_4,5309_2_782
155083,782,right,place_49_4,"pick_29_5,pick_30_5,pick_31_5",5309_2_782
155929,782,robot,place_53_5,"pick_29_5,pick_30_5,pick_31_5",5309_2_782
161897,782,robot,pick_29_5,place_52_5,5309_2_782
167318,782,robot,place_52_5,,5309_2_782
