time,run_id,hand,action_id,other_actions,state_id_run_id
135971,24,right,pick_20_2,place_39_2,31612_2_24
137690,24,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_2_24
138691,24,right,pick_19_2,,31612_2_24
141168,24,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_2_24
142446,24,right,pick_16_1,"place_41_1,place_43_1,place_38_1",31612_2_24
144002,24,robot,pick_23_3,place_40_3,31612_2_24
145303,24,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_24
146139,24,right,pick_12_1,"place_41_1,place_42_1,place_43_1",31612_2_24
149276,24,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_24
149485,24,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_24
150102,24,left,pick_15_1,"place_42_1,place_43_1",31612_2_24
152747,24,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_24
153200,24,left,pick_11_1,"place_46_1,place_43_1",31612_2_24
155306,24,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_24
155878,24,left,pick_18_2,"place_47_2,place_45_2",31612_2_24
156611,24,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_2_24
157606,24,robot,pick_3_0,place_44_0,31612_2_24
158754,24,left,pick_14_1,place_46_1,31612_2_24
163502,24,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_27_4",31612_2_24
163675,24,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",31612_2_24
165522,24,right,pick_17_2,place_47_2,31612_2_24
167829,24,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",31612_2_24
168342,24,right,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_2_24
169048,24,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",31612_2_24
170236,24,right,pick_26_4,"place_51_4,place_50_4",31612_2_24
170350,24,right,place_26_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",31612_2_24
170611,24,right,pick_26_4,"place_51_4,place_50_4",31612_2_24
171293,24,right,place_50_4,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",31612_2_24
172484,24,right,pick_50_4,"place_51_4,place_50_4",31612_2_24
172542,24,right,pick_47_2,place_47_2,31612_2_24
172603,24,right,place_50_4,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",31612_2_24
172603,24,right,place_47_2,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",31612_2_24
173301,24,right,pick_25_4,place_51_4,31612_2_24
174041,24,right,place_51_4,"pick_22_3,pick_21_3",31612_2_24
179261,24,robot,pick_22_3,place_48_3,31612_2_24
184937,24,robot,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",31612_2_24
185828,24,right,pick_31_5,"place_53_5,place_52_5",31612_2_24
186538,24,right,place_53_5,"pick_29_5,pick_28_5,pick_30_5",31612_2_24
190282,24,robot,pick_28_5,place_52_5,31612_2_24
