time,run_id,hand,action_id,other_actions,state_id_run_id
378901,474,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
384310,474,robot,pick_52_5,"place_30_5,place_31_5",51812_0_474
388921,474,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
391242,474,left,pick_49_4,"place_27_4,place_26_4,place_25_4",51812_0_474
392593,474,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
393762,474,robot,pick_53_5,place_30_5,51812_0_474
394047,474,left,pick_50_4,"place_26_4,place_25_4",51812_0_474
396858,474,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
397313,474,left,pick_51_4,place_25_4,51812_0_474
397377,474,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_0_474
397478,474,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
398143,474,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
398203,474,left,pick_51_4,place_25_4,51812_0_474
398461,474,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
399550,474,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
408920,474,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_0_474
410210,474,left,pick_42_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",51812_0_474
410210,474,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",51812_0_474
410282,474,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
410917,474,left,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_474
412575,474,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",51812_0_474
413295,474,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",51812_0_474
415104,474,robot,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",51812_0_474
419921,474,robot,pick_47_2,"place_18_2,place_20_2,place_17_2",51812_0_474
424828,474,robot,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_0_474
426023,474,right,pick_20_2,"place_18_2,place_20_2,place_17_2",51812_0_474
426233,474,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_0_474
429070,474,robot,pick_48_3,"place_22_3,place_21_3",51812_0_474
430476,474,left,pick_44_0,place_6_0,51812_0_474
430519,474,left,pick_42_1,"place_15_1,place_12_1,place_16_1",51812_0_474
430575,474,left,place_43_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_0_474
431988,474,left,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_0_474
433086,474,left,pick_41_1,"place_15_1,place_12_1,place_16_1",51812_0_474
433555,474,left,place_15_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_0_474
435492,474,robot,place_21_3,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_0_474
440880,474,robot,pick_38_1,"place_12_1,place_16_1",51812_0_474
445733,474,robot,place_12_1,"pick_40_3,pick_39_2,pick_46_1,pick_43_1,pick_37_2",51812_0_474
456009,474,robot,pick_39_2,"place_18_2,place_17_2",51812_0_474
456814,474,right,pick_40_3,place_22_3,51812_0_474
458593,474,right,pick_26_4,"place_26_4,place_26_4",51812_0_474
458593,474,right,pick_27_4,"place_27_4,place_26_4,place_27_4,place_26_4",51812_0_474
458593,474,right,place_22_3,"pick_46_1,pick_43_1,pick_37_2",51812_0_474
459103,474,right,place_26_4,"pick_46_1,pick_43_1,pick_37_2,pick_46_1,pick_43_1,pick_37_2",51812_0_474
459103,474,right,place_27_4,"pick_46_1,pick_43_1,pick_37_2,pick_46_1,pick_43_1,pick_37_2",51812_0_474
