time,run_id,hand,action_id,other_actions,state_id_run_id
458361,199,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",42812_0_199
461000,199,right,pick_52_5,"place_30_5,place_31_5",42812_0_199
461423,199,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",42812_0_199
462950,199,right,pick_53_5,place_31_5,42812_0_199
463481,199,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",42812_0_199
464789,199,right,pick_51_4,"place_27_4,place_26_4,place_24_4",42812_0_199
465251,199,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
466525,199,right,pick_50_4,"place_27_4,place_24_4",42812_0_199
467580,199,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
467672,199,right,pick_27_4,"place_27_4,place_24_4",42812_0_199
467740,199,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
468508,199,right,pick_48_3,"place_22_3,place_21_3",42812_0_199
468508,199,right,pick_53_5,,42812_0_199
468837,199,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
470145,199,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
470145,199,right,pick_27_4,place_27_4,42812_0_199
470275,199,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
470534,199,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
472964,199,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_199
473154,199,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_199
473406,199,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
473406,199,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
474635,199,robot,pick_45_2,"place_18_2,place_19_2,place_17_2",42812_0_199
476551,199,right,pick_44_0,place_7_0,42812_0_199
477793,199,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
478567,199,right,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",42812_0_199
479444,199,right,place_11_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_199
480551,199,right,pick_43_1,"place_15_1,place_12_1,place_8_1,place_16_1",42812_0_199
480903,199,robot,place_17_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42812_0_199
481101,199,right,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42812_0_199
482216,199,right,pick_42_1,"place_15_1,place_16_1,place_8_1",42812_0_199
483051,199,right,place_15_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42812_0_199
485408,199,right,pick_41_1,"place_16_1,place_8_1",42812_0_199
486391,199,robot,pick_40_3,place_21_3,42812_0_199
486566,199,right,place_16_1,"pick_38_1,pick_39_2,pick_37_2",42812_0_199
488383,199,right,pick_39_2,"place_18_2,place_19_2",42812_0_199
488816,199,right,place_18_2,"pick_38_1,pick_37_2",42812_0_199
490050,199,right,pick_37_2,place_19_2,42812_0_199
490732,199,right,place_19_2,pick_38_1,42812_0_199
492985,199,robot,place_21_3,pick_38_1,42812_0_199
499167,199,robot,pick_38_1,place_8_1,42812_0_199
505851,199,robot,place_8_1,,42812_0_199
