time,run_id,hand,action_id,other_actions,state_id_run_id
830469,437,robot,pick_3_0,place_58_0,51710_2_437
836075,437,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51710_2_437
836450,437,left,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51710_2_437
836461,437,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51710_2_437
839097,437,right,pick_26_4,"place_57_4,place_56_4",51710_2_437
841035,437,right,pick_24_4,"place_57_4,place_56_4",51710_2_437
841035,437,right,pick_56_4,"place_57_4,place_56_4",51710_2_437
841766,437,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51710_2_437
842035,437,right,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51710_2_437
844843,437,robot,pick_24_4,place_57_4,51710_2_437
844843,437,right,pick_31_5,,51710_2_437
845108,437,right,pick_55_4,"place_57_4,place_55_4",51710_2_437
850288,437,robot,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_4_0,pick_6_0,pick_23_3,pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51710_2_437
850343,437,right,place_60_5,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_4_0,pick_6_0,pick_23_3",51710_2_437
852171,437,left,pick_7_0,"place_63_0,place_59_0",51710_2_437
852949,437,left,place_59_0,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_2_437
855229,437,left,pick_20_2,,51710_2_437
855315,437,robot,pick_23_3,"place_67_3,place_61_3",51710_2_437
855831,437,left,pick_30_5,place_62_5,51710_2_437
856336,437,left,place_20_2,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_6_0",51710_2_437
861334,437,robot,place_61_3,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_6_0",51710_2_437
862350,437,left,pick_61_3,"place_67_3,place_61_3",51710_2_437
862556,437,left,place_62_5,"pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_6_0",51710_2_437
864521,437,left,place_61_3,"pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_6_0",51710_2_437
865831,437,right,pick_6_0,"place_63_0,place_65_0",51710_2_437
869149,437,left,pick_62_5,place_62_5,51710_2_437
870316,437,left,place_62_5,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_437
870316,437,left,place_63_0,"pick_19_2,pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_437
870316,437,left,place_65_0,"pick_19_2,pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_2_437
870961,437,left,pick_62_5,place_62_5,51710_2_437
870961,437,left,pick_65_0,place_65_0,51710_2_437
871010,437,left,place_62_5,"pick_22_3,pick_21_3,pick_25_4,pick_4_0",51710_2_437
875309,437,robot,pick_4_0,place_65_0,51710_2_437
875309,437,right,pick_25_4,"place_57_4,place_66_4",51710_2_437
878581,437,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_437
878581,437,robot,place_64_0,"pick_22_3,pick_21_3,pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_437
880553,437,right,pick_21_3,place_67_3,51710_2_437
880720,437,right,place_21_3,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_437
882329,437,left,pick_5_0,place_65_0,51710_2_437
883310,437,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_2_437
885833,437,right,pick_20_2,"place_69_2,place_70_2",51710_2_437
886554,437,right,pick_66_4,"place_57_4,place_66_4",51710_2_437
886877,437,robot,pick_22_3,place_67_3,51710_2_437
887726,437,right,place_66_4,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",51710_2_437
892288,437,left,place_69_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",51710_2_437
892927,437,robot,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51710_2_437
893923,437,right,pick_67_3,place_67_3,51710_2_437
894034,437,right,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51710_2_437
894957,437,right,pick_18_2,place_70_2,51710_2_437
895649,437,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51710_2_437
900327,437,robot,pick_13_1,"place_72_1,place_71_1",51710_2_437
901559,437,right,pick_16_1,"place_72_1,place_71_1",51710_2_437
906070,437,robot,place_72_1,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51710_2_437
