time,run_id,hand,action_id,other_actions,state_id_run_id
96872,193,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_193
99538,193,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_193
105254,193,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",42812_0_193
106057,193,right,pick_50_4,"place_27_4,place_26_4,place_25_4",42812_0_193
107956,193,right,pick_49_4,"place_27_4,place_26_4,place_25_4",42812_0_193
108189,193,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_193
109112,193,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_193
109551,193,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_193
109551,193,right,pick_51_4,"place_26_4,place_25_4",42812_0_193
110091,193,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
110965,193,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
111246,193,right,pick_51_4,"place_26_4,place_25_4",42812_0_193
111246,193,right,pick_47_2,"place_18_2,place_20_2,place_17_2",42812_0_193
111269,193,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
111539,193,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
116854,193,robot,pick_48_3,"place_21_3,place_23_3",42812_0_193
117915,193,right,pick_40_3,"place_21_3,place_23_3",42812_0_193
118890,193,right,pick_20_2,"place_18_2,place_20_2,place_17_2",42812_0_193
118890,193,right,place_26_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
119135,193,right,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
120748,193,left,place_23_3,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
122397,193,right,pick_46_1,"place_16_1,place_12_1,place_8_1,place_9_1",42812_0_193
122690,193,right,pick_42_1,"place_16_1,place_12_1,place_8_1,place_9_1",42812_0_193
122735,193,right,place_42_1,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
123262,193,right,pick_42_1,"place_16_1,place_12_1,place_8_1,place_9_1",42812_0_193
123372,193,right,place_9_1,"pick_44_0,pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
124353,193,right,pick_41_1,"place_16_1,place_12_1,place_8_1",42812_0_193
124353,193,right,place_42_1,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42812_0_193
124527,193,right,place_12_1,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_43_1,pick_37_2",42812_0_193
124602,193,robot,place_21_3,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_43_1,pick_37_2",42812_0_193
125836,193,right,pick_42_1,"place_16_1,place_8_1",42812_0_193
126100,193,right,place_16_1,"pick_44_0,pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_43_1,pick_37_2",42812_0_193
126410,193,right,pick_42_1,place_8_1,42812_0_193
127927,193,right,pick_15_1,"place_15_1,place_8_1",42812_0_193
128043,193,right,place_15_1,"pick_44_0,pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_43_1,pick_37_2",42812_0_193
128140,193,right,place_8_1,"pick_44_0,pick_39_2,pick_45_2,pick_53_5,pick_52_5,pick_37_2",42812_0_193
136665,193,robot,pick_37_2,"place_18_2,place_17_2",42812_0_193
146756,193,robot,place_17_2,"pick_44_0,pick_39_2,pick_45_2,pick_53_5,pick_52_5",42812_0_193
