time,run_id,hand,action_id,other_actions,state_id_run_id
646299,294,robot,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",42816_1_294
651701,294,robot,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_1_294
657026,294,robot,pick_49_4,"place_26_4,place_25_4,place_24_4",42816_1_294
660443,294,right,pick_53_5,"place_30_5,place_31_5",42816_1_294
661440,294,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_1_294
662184,294,robot,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",42816_1_294
663078,294,right,pick_53_5,place_31_5,42816_1_294
663078,294,right,pick_52_5,place_31_5,42816_1_294
663772,294,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_294
666359,294,right,pick_26_4,"place_26_4,place_25_4,place_24_4,place_26_4,place_25_4,place_24_4",42816_1_294
666359,294,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4,place_27_4,place_26_4,place_25_4,place_24_4",42816_1_294
667715,294,robot,pick_50_4,"place_27_4,place_26_4,place_25_4,place_24_4",42816_1_294
668042,294,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2,pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_294
668042,294,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2,pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_294
668533,294,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_294
668632,294,left,place_46_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_294
669786,294,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_294
669893,294,left,pick_49_4,"place_25_4,place_24_4",42816_1_294
670120,294,left,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_294
670893,294,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_294
672565,294,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_294
673281,294,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_294
675871,294,right,pick_51_4,"place_25_4,place_24_4",42816_1_294
676330,294,robot,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_294
676495,294,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_294
677551,294,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_294
677656,294,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_294
681665,294,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",42816_1_294
684261,294,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_294
684376,294,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",42816_1_294
685238,294,right,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_294
686032,294,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",42816_1_294
686519,294,robot,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_294
686936,294,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_294
689691,294,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42816_1_294
691577,294,robot,pick_37_2,"place_18_2,place_17_2",42816_1_294
693282,294,right,pick_38_1,"place_14_1,place_16_1,place_13_1",42816_1_294
694022,294,right,place_16_1,"pick_44_0,pick_39_2,pick_48_3,pick_40_3",42816_1_294
697718,294,right,pick_39_2,"place_18_2,place_17_2",42816_1_294
698649,294,robot,place_18_2,"pick_44_0,pick_48_3,pick_40_3",42816_1_294
