time,run_id,hand,action_id,other_actions,state_id_run_id
110173,117,robot,pick_72_1,"place_16_1,place_8_1",33112_0_117
113117,117,right,pick_70_2,"place_18_2,place_19_2,place_20_2",33112_0_117
113787,117,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_117
117280,117,robot,place_8_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_117
117333,117,right,pick_69_2,"place_18_2,place_19_2",33112_0_117
118100,117,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_117
123312,117,robot,pick_68_2,place_18_2,33112_0_117
126012,117,left,pick_71_1,place_16_1,33112_0_117
126063,117,left,pick_67_3,"place_22_3,place_23_3",33112_0_117
126222,117,left,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_117
126703,117,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_117
130633,117,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_117
136825,117,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_0_117
138957,117,right,pick_67_3,"place_22_3,place_23_3",33112_0_117
139771,117,right,pick_20_2,place_20_2,33112_0_117
141451,117,right,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_0_117
142871,117,robot,place_25_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_0_117
144234,117,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_0_117
148143,117,robot,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_0_117
148259,117,left,pick_62_5,"place_30_5,place_31_5",33112_0_117
149647,117,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0",33112_0_117
154178,117,left,pick_59_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_0_117
154838,117,robot,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0",33112_0_117
156115,117,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0",33112_0_117
159974,117,right,pick_20_2,place_20_2,33112_0_117
160267,117,robot,pick_60_5,place_31_5,33112_0_117
161281,117,left,pick_61_3,place_22_3,33112_0_117
161364,117,right,place_22_3,"pick_55_4,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0",33112_0_117
161454,117,left,place_20_2,"pick_55_4,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0",33112_0_117
161513,117,left,pick_20_2,place_20_2,33112_0_117
164453,117,left,place_20_2,"pick_55_4,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0",33112_0_117
165330,117,robot,place_31_5,"pick_55_4,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0",33112_0_117
165614,117,left,pick_57_4,"place_27_4,place_26_4,place_24_4",33112_0_117
166479,117,right,place_27_4,"pick_55_4,pick_56_4,pick_65_0,pick_63_0,pick_58_0",33112_0_117
166558,117,right,pick_19_2,place_19_2,33112_0_117
166687,117,right,place_19_2,"pick_55_4,pick_56_4,pick_65_0,pick_63_0,pick_58_0",33112_0_117
170803,117,robot,pick_55_4,"place_26_4,place_24_4",33112_0_117
173189,117,right,pick_20_2,place_20_2,33112_0_117
173637,117,left,pick_56_4,"place_26_4,place_24_4",33112_0_117
175726,117,robot,place_26_4,"pick_63_0,pick_58_0,pick_65_0",33112_0_117
176611,117,right,place_24_4,"pick_63_0,pick_58_0,pick_65_0",33112_0_117
176840,117,right,place_20_2,"pick_63_0,pick_58_0,pick_65_0",33112_0_117
180980,117,robot,pick_58_0,"place_3_0,place_7_0,place_6_0",33112_0_117
189416,117,robot,place_3_0,"pick_63_0,pick_65_0",33112_0_117
