time,run_id,hand,action_id,other_actions,state_id_run_id
758022,446,right,pick_25_4,"place_57_4,place_56_4,place_55_4",51712_0_446
762140,446,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51712_0_446
763032,446,left,place_25_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51712_0_446
763879,446,left,pick_26_4,"place_57_4,place_56_4,place_55_4",51712_0_446
766869,446,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_446
767630,446,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_446
774788,446,robot,pick_7_0,"place_58_0,place_59_0",51712_0_446
776177,446,right,pick_31_5,place_60_5,51712_0_446
780045,446,robot,place_58_0,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_446
781460,446,right,place_60_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_446
782653,446,right,pick_34_6,,51712_0_446
785111,446,robot,pick_30_5,,51712_0_446
788974,446,robot,place_30_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_446
789810,446,right,place_33_6,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_446
791740,446,right,pick_58_0,"place_58_0,place_59_0,place_64_0,place_63_0",51712_0_446
791874,446,right,pick_21_3,place_61_3,51712_0_446
792127,446,right,place_58_0,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_446
793034,446,right,place_61_3,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51712_0_446
798797,446,right,pick_16_1,,51712_0_446
799502,446,right,pick_6_0,"place_63_0,place_59_0,place_64_0",51712_0_446
800080,446,right,place_16_1,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_3_0",51712_0_446
