time,run_id,hand,action_id,other_actions,state_id_run_id
544798,489,robot,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
548804,489,robot,pick_53_5,"place_31_5,place_28_5,place_29_5",51812_1_489
549469,489,left,pick_52_5,"place_31_5,place_28_5,place_29_5",51812_1_489
551707,489,left,pick_50_4,"place_27_4,place_26_4,place_25_4",51812_1_489
551857,489,left,pick_48_3,"place_22_3,place_23_3",51812_1_489
551857,489,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
551994,489,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
553066,489,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
554436,489,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
554632,489,left,pick_51_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",51812_1_489
554632,489,left,pick_50_4,"place_27_4,place_26_4,place_25_4,place_27_4,place_26_4,place_25_4",51812_1_489
554675,489,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
556294,489,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
558806,489,left,pick_50_4,"place_27_4,place_26_4",51812_1_489
558920,489,left,pick_49_4,"place_27_4,place_26_4",51812_1_489
558967,489,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
560424,489,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
561267,489,robot,pick_48_3,"place_22_3,place_23_3",51812_1_489
561597,489,left,pick_49_4,place_26_4,51812_1_489
562552,489,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_1_489
564792,489,left,pick_47_2,"place_18_2,place_19_2,place_17_2",51812_1_489
565522,489,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",51812_1_489
566674,489,left,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",51812_1_489
566846,489,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",51812_1_489
566886,489,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",51812_1_489
568449,489,left,pick_42_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_11_1",51812_1_489
569396,489,left,place_12_1,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",51812_1_489
572362,489,robot,pick_45_2,"place_18_2,place_19_2,place_17_2",51812_1_489
573061,489,left,pick_41_1,"place_15_1,place_11_1,place_8_1,place_14_1",51812_1_489
574306,489,left,place_12_1,"pick_44_0,pick_40_3,pick_38_1,pick_43_1,pick_37_2",51812_1_489
575198,489,left,pick_43_1,"place_15_1,place_11_1,place_8_1,place_14_1",51812_1_489
575502,489,left,place_15_1,"pick_44_0,pick_37_2,pick_38_1,pick_40_3",51812_1_489
577468,489,left,pick_44_0,place_3_0,51812_1_489
577863,489,left,pick_12_1,"place_11_1,place_12_1,place_8_1,place_14_1",51812_1_489
578770,489,robot,place_17_2,"pick_38_1,pick_37_2,pick_40_3",51812_1_489
579241,489,left,pick_16_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_11_1",51812_1_489
579241,489,left,place_3_0,"pick_38_1,pick_37_2,pick_40_3",51812_1_489
579532,489,left,place_12_1,"pick_38_1,pick_37_2,pick_40_3,pick_38_1,pick_37_2,pick_40_3",51812_1_489
579532,489,left,place_16_1,"pick_38_1,pick_37_2,pick_40_3,pick_38_1,pick_37_2,pick_40_3",51812_1_489
582859,489,right,pick_37_2,"place_18_2,place_19_2",51812_1_489
583687,489,robot,pick_40_3,place_22_3,51812_1_489
585231,489,left,place_19_2,pick_38_1,51812_1_489
588733,489,left,pick_38_1,"place_11_1,place_8_1,place_14_1",51812_1_489
588778,489,left,place_14_1,,51812_1_489
591547,489,robot,place_22_3,,51812_1_489
