time,run_id,hand,action_id,other_actions,state_id_run_id
204823,660,robot,pick_69_2,"place_18_2,place_19_2,place_20_2",52512_2_660
206392,660,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_2_660
206816,660,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_660
208139,660,right,pick_68_2,"place_18_2,place_19_2",52512_2_660
210174,660,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_2_660
210174,660,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_660
210627,660,right,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_660
210731,660,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_660
211954,660,right,pick_19_2,place_19_2,52512_2_660
212010,660,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_660
212678,660,right,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_2_660
213891,660,right,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_660
214550,660,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_2_660
214550,660,right,pick_62_5,"place_30_5,place_31_5",52512_2_660
215603,660,right,place_31_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",52512_2_660
215967,660,robot,pick_67_3,"place_22_3,place_23_3",52512_2_660
216833,660,right,place_63_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_64_0",52512_2_660
216937,660,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_2_660
217909,660,right,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_660
219178,660,right,pick_63_0,"place_3_0,place_5_0,place_4_0",52512_2_660
220410,660,right,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0",52512_2_660
221650,660,right,pick_60_5,place_30_5,52512_2_660
221650,660,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_2_660
221819,660,right,place_30_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",52512_2_660
222250,660,robot,place_23_3,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",52512_2_660
222782,660,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",52512_2_660
223689,660,right,pick_62_5,,52512_2_660
223689,660,right,pick_59_0,"place_3_0,place_4_0",52512_2_660
223830,660,right,place_30_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",52512_2_660
227592,660,right,pick_55_4,"place_26_4,place_25_4,place_24_4",52512_2_660
227592,660,right,place_4_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",52512_2_660
228010,660,robot,pick_61_3,place_22_3,52512_2_660
228658,660,right,place_55_4,"pick_71_1,pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0",52512_2_660
228923,660,right,pick_55_4,"place_26_4,place_25_4,place_24_4",52512_2_660
229502,660,right,place_26_4,"pick_71_1,pick_56_4,pick_72_1,pick_57_4,pick_58_0",52512_2_660
229686,660,right,pick_20_2,place_20_2,52512_2_660
230347,660,right,pick_27_4,"place_27_4,place_25_4,place_24_4",52512_2_660
230437,660,right,place_25_4,"pick_71_1,pick_56_4,pick_72_1,pick_57_4,pick_58_0",52512_2_660
231160,660,right,pick_56_4,"place_27_4,place_24_4",52512_2_660
231160,660,right,place_20_2,"pick_72_1,pick_58_0,pick_71_1",52512_2_660
231160,660,right,pick_57_4,"place_27_4,place_24_4",52512_2_660
231632,660,right,place_24_4,"pick_72_1,pick_58_0,pick_71_1",52512_2_660
232436,660,right,pick_20_2,place_20_2,52512_2_660
232539,660,right,place_20_2,"pick_72_1,pick_58_0,pick_71_1",52512_2_660
233096,660,right,pick_58_0,place_3_0,52512_2_660
234225,660,right,pick_14_1,"place_14_1,place_16_1",52512_2_660
234516,660,right,place_3_0,"pick_72_1,pick_71_1",52512_2_660
234717,660,robot,place_22_3,"pick_72_1,pick_71_1",52512_2_660
234981,660,right,place_14_1,"pick_72_1,pick_71_1",52512_2_660
