time,run_id,hand,action_id,other_actions,state_id_run_id
99428,618,robot,place_22_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",5209_2_618
101128,618,right,pick_20_2,place_37_2,5209_2_618
101455,618,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_2_618
104723,618,robot,pick_23_3,place_40_3,5209_2_618
105579,618,right,pick_19_2,place_37_2,5209_2_618
107262,618,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_618
107965,618,right,pick_12_1,"place_41_1,place_43_1,place_38_1",5209_2_618
108570,618,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_618
110262,618,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_618
113352,618,right,pick_11_1,"place_41_1,place_38_1",5209_2_618
114252,618,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_2_618
117982,618,right,pick_18_2,place_47_2,5209_2_618
118751,618,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_2_618
120542,618,right,pick_14_1,"place_41_1,place_38_1",5209_2_618
121021,618,robot,pick_3_0,place_44_0,5209_2_618
126452,618,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_2_618
127310,618,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_2_618
128148,618,right,pick_17_2,place_47_2,5209_2_618
128899,618,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5209_2_618
130251,618,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_2_618
130804,618,right,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5209_2_618
132216,618,right,pick_26_4,"place_51_4,place_50_4",5209_2_618
132868,618,right,place_50_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_9_1",5209_2_618
134035,618,robot,pick_22_3,place_48_3,5209_2_618
134573,618,right,pick_50_4,"place_51_4,place_50_4",5209_2_618
140007,618,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5209_2_618
140521,618,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",5209_2_618
140690,618,right,pick_48_3,place_48_3,5209_2_618
141485,618,right,pick_25_4,place_51_4,5209_2_618
142530,618,right,place_51_4,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_9_1",5209_2_618
142596,618,right,place_23_3,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_9_1,pick_23_3",5209_2_618
142897,618,right,pick_23_3,place_48_3,5209_2_618
143185,618,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_2_618
143898,618,right,pick_31_5,"place_53_5,place_52_5",5209_2_618
146855,618,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",5209_2_618
148117,618,right,pick_30_5,place_53_5,5209_2_618
148728,618,right,place_53_5,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_9_1",5209_2_618
