time,run_id,hand,action_id,other_actions,state_id_run_id
89490,419,right,pick_72_1,"place_12_1,place_16_1",51710_1_419
90099,419,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",51710_1_419
94041,419,robot,pick_69_2,"place_19_2,place_20_2,place_17_2",51710_1_419
96234,419,left,pick_71_1,"place_12_1,place_16_1",51710_1_419
96825,419,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",51710_1_419
98355,419,left,pick_72_1,place_16_1,51710_1_419
98468,419,left,place_72_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",51710_1_419
98739,419,left,pick_68_2,"place_19_2,place_20_2,place_17_2",51710_1_419
98791,419,left,pick_72_1,place_16_1,51710_1_419
99539,419,left,place_68_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",51710_1_419
99539,419,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",51710_1_419
99539,419,left,place_70_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",51710_1_419
100827,419,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",51710_1_419
102189,419,right,pick_17_2,"place_19_2,place_20_2,place_17_2",51710_1_419
102297,419,right,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",51710_1_419
103447,419,right,pick_68_2,"place_19_2,place_20_2",51710_1_419
103447,419,right,pick_70_2,"place_19_2,place_20_2",51710_1_419
106249,419,robot,pick_68_2,"place_19_2,place_20_2",51710_1_419
109349,419,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_1_419
109349,419,left,pick_68_2,"place_19_2,place_20_2",51710_1_419
109762,419,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",51710_1_419
111076,419,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",51710_1_419
111116,419,robot,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",51710_1_419
120975,419,robot,pick_62_5,"place_30_5,place_31_5",51710_1_419
126179,419,robot,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_66_4,pick_64_0",51710_1_419
126828,419,right,pick_34_6,place_34_6,51710_1_419
126934,419,right,place_34_6,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_66_4,pick_64_0",51710_1_419
130986,419,robot,pick_67_3,"place_22_3,place_23_3",51710_1_419
131972,419,left,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0,place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_1_419
131972,419,left,pick_7_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0,place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_1_419
132061,419,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_66_4,pick_64_0",51710_1_419
132159,419,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_66_4,pick_64_0",51710_1_419
138742,419,robot,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_66_4,pick_64_0",51710_1_419
139205,419,left,pick_64_0,"place_3_0,place_5_0,place_4_0",51710_1_419
139983,419,left,pick_7_0,"place_3_0,place_7_0,place_5_0,place_4_0",51710_1_419
140017,419,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_66_4",51710_1_419
142263,419,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_66_4",51710_1_419
145062,419,robot,pick_61_3,place_23_3,51710_1_419
145904,419,right,pick_27_4,"place_27_4,place_26_4,place_24_4",51710_1_419
146021,419,right,pick_29_5,"place_30_5,place_29_5",51710_1_419
146239,419,right,place_27_4,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_66_4",51710_1_419
147401,419,right,place_29_5,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_66_4",51710_1_419
147401,419,right,pick_60_5,place_30_5,51710_1_419
147662,419,right,pick_27_4,"place_27_4,place_26_4,place_24_4",51710_1_419
148155,419,right,place_30_5,"pick_59_0,pick_55_4,pick_66_4,pick_56_4",51710_1_419
149079,419,right,place_27_4,"pick_59_0,pick_55_4,pick_66_4,pick_56_4",51710_1_419
149249,419,right,pick_27_4,"place_27_4,place_26_4,place_24_4",51710_1_419
150234,419,right,place_27_4,"pick_59_0,pick_55_4,pick_66_4,pick_56_4",51710_1_419
