time,run_id,hand,action_id,other_actions,state_id_run_id
265004,603,robot,place_17_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5209_1_603
267359,603,left,pick_20_2,"place_39_2,place_37_2",5209_1_603
267923,603,left,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_603
269085,603,left,pick_16_1,"place_41_1,place_38_1",5209_1_603
271544,603,robot,pick_21_3,place_48_3,5209_1_603
273021,603,left,place_38_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_603
273656,603,left,pick_12_1,"place_41_1,place_42_1",5209_1_603
274037,603,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_603
275443,603,left,pick_15_1,place_42_1,5209_1_603
276777,603,robot,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_603
276861,603,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_603
282117,603,robot,pick_6_0,,5209_1_603
282987,603,left,pick_18_2,"place_39_2,place_45_2",5209_1_603
284310,603,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_603
287286,603,robot,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_603
294737,603,robot,pick_22_3,place_48_3,5209_1_603
297792,603,left,pick_10_1,place_46_1,5209_1_603
300682,603,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",5209_1_603
300730,603,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_1_603
301104,603,left,pick_48_3,place_48_3,5209_1_603
302082,603,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_1_603
303685,603,left,pick_27_4,"place_49_4,place_50_4",5209_1_603
304490,603,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2",5209_1_603
306021,603,left,pick_26_4,place_50_4,5209_1_603
308022,603,left,place_50_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_17_2",5209_1_603
309041,603,left,pick_25_4,,5209_1_603
309190,603,left,pick_33_6,,5209_1_603
309548,603,left,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_17_2",5209_1_603
310568,603,left,place_33_6,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_17_2",5209_1_603
310568,603,left,pick_52_5,"place_53_5,place_52_5",5209_1_603
312039,603,left,pick_30_5,"place_53_5,place_52_5",5209_1_603
312500,603,left,place_52_5,"pick_29_5,pick_28_5,pick_17_2,pick_31_5",5209_1_603
312748,603,robot,pick_31_5,place_53_5,5209_1_603
313722,603,left,place_29_5,"pick_29_5,pick_28_5,pick_17_2",5209_1_603
317955,603,robot,place_53_5,pick_17_2,5209_1_603
