time,run_id,hand,action_id,other_actions,state_id_run_id
717341,751,right,pick_20_2,"place_39_2,place_37_2",53014_2_751
717671,751,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_4_0,pick_3_0,pick_23_3",53014_2_751
718726,751,right,pick_16_1,"place_46_1,place_43_1,place_38_1",53014_2_751
720365,751,right,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_4_0,pick_3_0,pick_23_3",53014_2_751
721830,751,robot,pick_23_3,place_40_3,53014_2_751
721880,751,left,pick_12_1,"place_46_1,place_43_1",53014_2_751
723035,751,left,place_41_1,"pick_19_2,pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_4_0,pick_3_0",53014_2_751
723174,751,left,pick_45_2,"place_45_2,place_37_2",53014_2_751
723282,751,left,place_17_2,"pick_19_2,pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_4_0,pick_3_0",53014_2_751
724209,751,left,pick_15_1,"place_46_1,place_43_1",53014_2_751
726850,751,robot,place_40_3,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_751
728100,751,left,place_42_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_751
728704,751,left,pick_11_1,"place_46_1,place_43_1",53014_2_751
731972,751,left,place_43_1,"pick_19_2,pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_5_0,pick_14_1,pick_6_0,pick_21_3,pick_18_2,pick_4_0,pick_3_0",53014_2_751
732544,751,left,pick_18_2,"place_45_2,place_37_2",53014_2_751
734998,751,robot,pick_3_0,place_44_0,53014_2_751
737014,751,left,place_45_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53014_2_751
739012,751,left,pick_10_1,place_46_1,53014_2_751
740338,751,left,place_46_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_27_4",53014_2_751
741072,751,robot,place_44_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_2_751
741608,751,left,pick_50_4,"place_51_4,place_49_4,place_50_4",53014_2_751
741881,751,left,place_25_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_2_751
742685,751,left,pick_17_2,place_37_2,53014_2_751
745667,751,left,place_47_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",53014_2_751
746120,751,left,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_2_751
747058,751,left,place_49_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",53014_2_751
748228,751,robot,pick_22_3,place_48_3,53014_2_751
751969,751,left,pick_26_4,"place_51_4,place_50_4",53014_2_751
755467,751,robot,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_2_751
756105,751,left,place_50_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_2_751
757653,751,left,pick_25_4,place_51_4,53014_2_751
759038,751,left,place_51_4,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_30_5",53014_2_751
759415,751,right,pick_31_5,"place_53_5,place_52_5",53014_2_751
759860,751,right,place_52_5,"pick_19_2,pick_29_5,pick_28_5,pick_30_5",53014_2_751
761864,751,robot,pick_28_5,place_53_5,53014_2_751
