time,run_id,hand,action_id,other_actions,state_id_run_id
517374,122,right,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_0_122
518201,122,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_3_0",33112_0_122
519257,122,right,pick_60_5,,33112_0_122
519350,122,right,pick_57_4,"place_57_4,place_55_4",33112_0_122
521526,122,robot,pick_24_4,"place_57_4,place_55_4",33112_0_122
522434,122,right,place_28_5,"pick_25_4,pick_5_0,pick_7_0,pick_26_4,pick_3_0",33112_0_122
527570,122,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_3_0,pick_23_3",33112_0_122
528688,122,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_3_0,pick_23_3",33112_0_122
533610,122,left,pick_7_0,"place_58_0,place_59_0",33112_0_122
533835,122,robot,pick_28_5,place_60_5,33112_0_122
534813,122,left,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_30_5,pick_26_4,pick_3_0,pick_23_3",33112_0_122
539096,122,robot,place_60_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_26_4,pick_3_0,pick_23_3",33112_0_122
541266,122,right,pick_20_2,,33112_0_122
541765,122,right,place_20_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_26_4,pick_3_0,pick_23_3",33112_0_122
542087,122,right,pick_20_2,,33112_0_122
542087,122,right,pick_21_3,place_61_3,33112_0_122
542486,122,right,place_20_2,"pick_25_4,pick_22_3,pick_5_0,pick_26_4,pick_3_0,pick_23_3",33112_0_122
542561,122,right,pick_20_2,,33112_0_122
544235,122,right,place_61_3,"pick_3_0,pick_26_4,pick_5_0,pick_25_4",33112_0_122
544647,122,right,place_20_2,"pick_3_0,pick_26_4,pick_5_0,pick_25_4",33112_0_122
545324,122,robot,pick_23_3,,33112_0_122
547284,122,left,pick_6_0,"place_63_0,place_59_0,place_64_0",33112_0_122
549694,122,left,place_59_0,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_26_4,pick_3_0",33112_0_122
551324,122,right,pick_31_5,place_62_5,33112_0_122
551417,122,right,pick_20_2,,33112_0_122
551913,122,right,place_20_2,"pick_29_5,pick_25_4,pick_5_0,pick_30_5,pick_26_4,pick_3_0",33112_0_122
552174,122,robot,place_21_3,"pick_29_5,pick_25_4,pick_5_0,pick_30_5,pick_26_4,pick_3_0",33112_0_122
553122,122,right,place_62_5,"pick_3_0,pick_26_4,pick_5_0,pick_25_4",33112_0_122
553152,122,right,pick_61_3,place_61_3,33112_0_122
553257,122,right,place_61_3,"pick_3_0,pick_26_4,pick_5_0,pick_25_4",33112_0_122
555008,122,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_0_122
555112,122,left,place_5_0,"pick_3_0,pick_26_4,pick_5_0,pick_25_4",33112_0_122
555336,122,left,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_0_122
558920,122,left,place_65_0,"pick_19_2,pick_25_4,pick_26_4,pick_17_2,pick_3_0,pick_20_2",33112_0_122
558920,122,left,place_63_0,"pick_19_2,pick_25_4,pick_26_4,pick_17_2,pick_3_0,pick_20_2",33112_0_122
558964,122,left,pick_65_0,"place_65_0,place_64_0",33112_0_122
559090,122,robot,pick_3_0,"place_65_0,place_64_0",33112_0_122
561786,122,left,pick_4_0,"place_65_0,place_64_0",33112_0_122
562659,122,left,place_65_0,"pick_19_2,pick_25_4,pick_26_4,pick_17_2,pick_20_2",33112_0_122
564420,122,left,pick_65_0,"place_65_0,place_64_0",33112_0_122
565719,122,robot,place_64_0,"pick_21_3,pick_26_4,pick_22_3,pick_25_4,pick_21_3,pick_26_4,pick_22_3,pick_25_4",33112_0_122
566770,122,left,pick_63_0,"place_63_0,place_65_0",33112_0_122
569637,122,left,place_63_0,"pick_21_3,pick_26_4,pick_22_3,pick_25_4",33112_0_122
571215,122,robot,pick_21_3,place_67_3,33112_0_122
572391,122,left,pick_63_0,"place_63_0,place_65_0",33112_0_122
572440,122,left,place_63_0,"pick_22_3,pick_26_4,pick_25_4",33112_0_122
