time,run_id,hand,action_id,other_actions,state_id_run_id
660618,214,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",42812_1_214
665085,214,right,pick_49_4,"place_27_4,place_26_4,place_25_4",42812_1_214
665892,214,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",42812_1_214
667097,214,robot,pick_52_5,"place_30_5,place_31_5",42812_1_214
667841,214,right,pick_50_4,"place_27_4,place_26_4",42812_1_214
668028,214,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",42812_1_214
669050,214,right,pick_51_4,place_27_4,42812_1_214
669454,214,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_43_1,pick_41_1,pick_47_2",42812_1_214
670140,214,right,pick_27_4,place_27_4,42812_1_214
671363,214,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",42812_1_214
671700,214,right,pick_51_4,place_27_4,42812_1_214
671807,214,right,pick_47_2,"place_18_2,place_20_2,place_17_2",42812_1_214
672533,214,right,pick_53_5,"place_30_5,place_31_5",42812_1_214
672533,214,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1",42812_1_214
672671,214,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1",42812_1_214
673203,214,right,pick_45_2,"place_18_2,place_20_2,place_17_2",42812_1_214
673203,214,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1",42812_1_214
673777,214,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1",42812_1_214
673938,214,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1",42812_1_214
680261,214,right,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42812_1_214
680392,214,right,pick_37_2,"place_20_2,place_17_2",42812_1_214
680914,214,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_43_1,pick_48_3",42812_1_214
682292,214,right,pick_37_2,place_17_2,42812_1_214
683276,214,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_43_1,pick_48_3",42812_1_214
683276,214,right,place_39_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_43_1,pick_48_3",42812_1_214
683276,214,right,pick_38_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42812_1_214
683798,214,robot,pick_48_3,"place_21_3,place_23_3",42812_1_214
685759,214,right,pick_44_0,place_7_0,42812_1_214
685759,214,right,place_14_1,"pick_42_1,pick_40_3,pick_39_2,pick_46_1,pick_43_1",42812_1_214
686301,214,right,place_44_0,"pick_44_0,pick_42_1,pick_40_3,pick_46_1,pick_43_1",42812_1_214
686301,214,right,pick_39_2,place_17_2,42812_1_214
687301,214,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_46_1,pick_43_1",42812_1_214
687433,214,right,pick_20_2,place_20_2,42812_1_214
687893,214,right,pick_44_0,place_7_0,42812_1_214
687921,214,right,place_20_2,"pick_46_1,pick_43_1,pick_42_1,pick_40_3",42812_1_214
688016,214,right,pick_16_1,"place_15_1,place_12_1,place_16_1,place_10_1",42812_1_214
688585,214,right,place_16_1,"pick_46_1,pick_43_1,pick_42_1,pick_40_3",42812_1_214
689075,214,right,place_7_0,"pick_46_1,pick_43_1,pick_42_1,pick_40_3",42812_1_214
690555,214,robot,place_21_3,"pick_46_1,pick_43_1,pick_42_1,pick_40_3",42812_1_214
695657,214,robot,pick_40_3,place_23_3,42812_1_214
