time,run_id,hand,action_id,other_actions,state_id_run_id
861364,576,left,pick_68_2,"place_18_2,place_20_2",52011_2_576
862762,576,left,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
864538,576,robot,pick_72_1,"place_12_1,place_16_1,place_9_1",52011_2_576
865472,576,right,pick_71_1,"place_12_1,place_16_1,place_9_1",52011_2_576
867090,576,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
867461,576,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_2_576
867461,576,right,pick_70_2,place_18_2,52011_2_576
867508,576,right,place_66_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
868653,576,right,pick_20_2,"place_18_2,place_20_2",52011_2_576
868765,576,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
868857,576,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
869041,576,right,pick_69_2,place_18_2,52011_2_576
869264,576,right,pick_20_2,"place_18_2,place_20_2",52011_2_576
869275,576,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
870208,576,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
870421,576,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
871148,576,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_2_576
872406,576,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
873502,576,left,pick_62_5,"place_30_5,place_31_5",52011_2_576
873534,576,left,place_62_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_576
874543,576,robot,pick_67_3,"place_22_3,place_21_3,place_23_3",52011_2_576
875880,576,left,pick_62_5,"place_30_5,place_31_5",52011_2_576
876476,576,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52011_2_576
877991,576,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_576
878751,576,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_66_4,pick_64_0",52011_2_576
879282,576,left,pick_64_0,"place_3_0,place_5_0,place_4_0",52011_2_576
879597,576,left,pick_12_1,"place_12_1,place_9_1",52011_2_576
880284,576,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_66_4",52011_2_576
880438,576,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_66_4",52011_2_576
880814,576,left,pick_59_0,"place_3_0,place_4_0",52011_2_576
