time,run_id,hand,action_id,other_actions,state_id_run_id
86877,95,right,pick_49_4,"place_27_4,place_26_4,place_24_4",33014_1_95
87678,95,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
88144,95,robot,pick_53_5,"place_30_5,place_28_5",33014_1_95
93798,95,right,pick_51_4,"place_26_4,place_24_4",33014_1_95
94027,95,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
97008,95,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
99295,95,robot,pick_52_5,place_30_5,33014_1_95
100257,95,right,pick_48_3,"place_21_3,place_23_3",33014_1_95
104484,95,left,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
104583,95,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
106317,95,left,pick_27_4,"place_27_4,place_26_4",33014_1_95
106433,95,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
109848,95,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_95
109959,95,right,pick_9_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",33014_1_95
110204,95,right,place_9_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
110748,95,right,pick_10_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",33014_1_95
111012,95,right,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
113727,95,left,pick_40_3,place_23_3,33014_1_95
114857,95,robot,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
115172,95,right,pick_29_5,place_29_5,33014_1_95
117621,95,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_95
