time,run_id,hand,action_id,other_actions,state_id_run_id
419120,799,left,pick_16_1,"place_46_1,place_38_1",53112_0_799
419502,799,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_0_799
431949,799,robot,pick_20_2,"place_47_2,place_39_2,place_37_2",53112_0_799
433807,799,right,pick_19_2,"place_47_2,place_39_2,place_37_2",53112_0_799
434110,799,right,pick_21_3,"place_48_3,place_40_3",53112_0_799
434659,799,right,place_19_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_799
437017,799,robot,place_37_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_799
438304,799,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
438959,799,left,pick_39_2,"place_47_2,place_39_2",53112_0_799
438959,799,right,pick_18_2,"place_47_2,place_39_2",53112_0_799
442198,799,robot,pick_19_2,"place_47_2,place_39_2",53112_0_799
443140,799,right,place_18_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
443478,799,left,pick_12_1,"place_41_1,place_46_1",53112_0_799
447046,799,robot,place_39_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
448040,799,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
457607,799,robot,pick_15_1,place_46_1,53112_0_799
460736,799,right,pick_18_2,"place_47_2,place_45_2",53112_0_799
462144,799,robot,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
463223,799,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
471136,799,right,pick_25_4,"place_49_4,place_49_4",53112_0_799
