time,run_id,hand,action_id,other_actions,state_id_run_id
144365,767,left,pick_20_2,place_37_2,5309_1_767
146243,767,left,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_1_767
147993,767,robot,pick_17_2,place_37_2,5309_1_767
151743,767,left,pick_16_1,"place_43_1,place_38_1",5309_1_767
153097,767,left,place_16_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_1_767
153376,767,left,pick_16_1,"place_43_1,place_38_1",5309_1_767
153427,767,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_767
155085,767,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_767
155085,767,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_767
156648,767,right,pick_19_2,,5309_1_767
156648,767,left,pick_41_1,"place_41_1,place_42_1,place_43_1",5309_1_767
157642,767,right,place_19_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_767
159195,767,left,pick_7_0,place_44_0,5309_1_767
161490,767,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",5309_1_767
161490,767,robot,pick_8_1,"place_41_1,place_42_1,place_43_1",5309_1_767
161791,767,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_1_767
167122,767,robot,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3,pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5309_1_767
167354,767,left,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5309_1_767
169993,767,left,pick_19_2,place_45_2,5309_1_767
170209,767,left,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",5309_1_767
171749,767,left,pick_51_4,place_51_4,5309_1_767
172713,767,left,pick_11_1,"place_46_1,place_43_1",5309_1_767
174138,767,robot,pick_18_2,place_45_2,5309_1_767
174138,767,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5309_1_767
174138,767,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5309_1_767
174859,767,left,pick_45_2,place_45_2,5309_1_767
174859,767,left,pick_49_4,place_51_4,5309_1_767
175071,767,left,pick_25_4,place_51_4,5309_1_767
175071,767,left,place_24_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5309_1_767
175182,767,left,place_25_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5309_1_767
180527,767,robot,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5309_1_767
180934,767,left,pick_15_1,"place_46_1,place_43_1",5309_1_767
181478,767,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5309_1_767
181478,767,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5309_1_767
181811,767,left,pick_12_1,"place_46_1,place_43_1",5309_1_767
184628,767,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5309_1_767
185345,767,robot,pick_23_3,"place_48_3,place_40_3",5309_1_767
186843,767,left,pick_27_4,"place_51_4,place_49_4,place_50_4",5309_1_767
187665,767,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_24_4,pick_26_4,pick_9_1",5309_1_767
190968,767,robot,place_48_3,"pick_29_5,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_28_5,pick_14_1,pick_24_4,pick_26_4,pick_9_1",5309_1_767
191918,767,left,pick_48_3,"place_48_3,place_40_3",5309_1_767
192017,767,left,place_48_3,"pick_29_5,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_28_5,pick_14_1,pick_24_4,pick_26_4,pick_9_1",5309_1_767
195994,767,left,pick_26_4,"place_51_4,place_50_4",5309_1_767
196598,767,robot,pick_28_5,place_52_5,5309_1_767
196976,767,left,place_50_4,"pick_29_5,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_24_4,pick_9_1",5309_1_767
198387,767,left,pick_25_4,place_51_4,5309_1_767
201730,767,robot,place_53_5,"pick_29_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_24_4,pick_9_1",5309_1_767
202579,767,left,pick_53_5,"place_53_5,place_52_5",5309_1_767
204169,767,left,place_51_4,"pick_29_5,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_9_1",5309_1_767
206841,767,robot,pick_29_5,"place_53_5,place_52_5",5309_1_767
208213,767,right,place_53_5,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_9_1",5309_1_767
