time,run_id,hand,action_id,other_actions,state_id_run_id
34812,242,right,pick_20_2,"place_39_2,place_37_2",42814_1_242
35968,242,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42814_1_242
37899,242,left,pick_16_1,"place_41_1,place_38_1",42814_1_242
39486,242,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42814_1_242
39702,242,robot,pick_23_3,place_40_3,42814_1_242
42034,242,right,pick_19_2,place_39_2,42814_1_242
45290,242,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_242
49887,242,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_242
54855,242,right,pick_37_2,place_37_2,42814_1_242
54900,242,right,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_242
61440,242,left,pick_15_1,"place_41_1,place_42_1,place_43_1",42814_1_242
61877,242,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_242
61936,242,left,pick_16_1,"place_41_1,place_42_1,place_43_1",42814_1_242
63170,242,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_242
63170,242,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_242
63209,242,left,pick_46_1,"place_41_1,place_46_1,place_43_1",42814_1_242
65015,242,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_242
67501,242,right,pick_18_2,place_45_2,42814_1_242
69809,242,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_242
77203,242,left,pick_45_2,place_45_2,42814_1_242
79200,242,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_242
83589,242,right,pick_14_1,"place_46_1,place_43_1",42814_1_242
87652,242,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42814_1_242
93329,242,robot,pick_7_0,place_44_0,42814_1_242
94164,242,right,pick_27_4,place_49_4,42814_1_242
94215,242,left,pick_11_1,place_46_1,42814_1_242
94392,242,left,place_10_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_242
95614,242,left,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_12_1,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_1_242
