time,run_id,hand,action_id,other_actions,state_id_run_id
340618,533,right,pick_72_1,place_16_1,51814_2_533
344829,533,robot,pick_8_1,"place_16_1,place_8_1",51814_2_533
344829,533,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
345372,533,right,pick_71_1,"place_16_1,place_8_1",51814_2_533
345504,533,right,pick_67_3,"place_21_3,place_23_3",51814_2_533
345504,533,right,pick_72_1,"place_16_1,place_8_1",51814_2_533
345504,533,right,place_8_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
345531,533,right,place_67_3,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
346441,533,robot,place_8_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
346441,533,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
351747,533,robot,pick_68_2,"place_19_2,place_20_2",51814_2_533
354863,533,right,pick_69_2,"place_19_2,place_20_2",51814_2_533
356100,533,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
358845,533,right,pick_67_3,"place_21_3,place_23_3",51814_2_533
358931,533,robot,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
360197,533,right,pick_19_2,"place_19_2,place_20_2",51814_2_533
360315,533,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
360437,533,right,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
360495,533,right,pick_20_2,place_20_2,51814_2_533
361133,533,right,pick_19_2,"place_19_2,place_20_2",51814_2_533
361210,533,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
361521,533,right,pick_18_2,"place_18_2,place_20_2",51814_2_533
361912,533,right,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
361934,533,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_533
364334,533,robot,pick_66_4,"place_27_4,place_25_4,place_24_4",51814_2_533
365423,533,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_2_533
366397,533,right,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51814_2_533
368307,533,right,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_533
369633,533,robot,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_2_533
370129,533,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_2_533
373967,533,right,pick_27_4,"place_27_4,place_25_4,place_24_4",51814_2_533
374923,533,robot,pick_63_0,"place_3_0,place_5_0,place_4_0",51814_2_533
375525,533,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_2_533
377330,533,right,pick_62_5,"place_30_5,place_31_5,place_28_5",51814_2_533
378611,533,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_2_533
378704,533,right,pick_27_4,"place_27_4,place_25_4,place_24_4",51814_2_533
378761,533,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_2_533
378817,533,right,pick_20_2,place_20_2,51814_2_533
378924,533,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_2_533
379867,533,right,pick_60_5,"place_31_5,place_28_5",51814_2_533
381069,533,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",51814_2_533
381844,533,robot,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",51814_2_533
383110,533,right,pick_59_0,"place_5_0,place_4_0",51814_2_533
384706,533,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",51814_2_533
384804,533,right,pick_12_1,place_12_1,51814_2_533
384913,533,right,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",51814_2_533
387728,533,robot,pick_58_0,place_4_0,51814_2_533
388830,533,right,pick_18_2,place_18_2,51814_2_533
389043,533,right,place_18_2,"pick_57_4,pick_61_3,pick_55_4,pick_56_4",51814_2_533
391656,533,right,pick_20_2,place_20_2,51814_2_533
393524,533,right,pick_57_4,"place_25_4,place_24_4",51814_2_533
393524,533,right,pick_56_4,"place_25_4,place_24_4",51814_2_533
393524,533,right,place_20_2,"pick_61_3,pick_55_4",51814_2_533
393604,533,right,pick_19_2,place_19_2,51814_2_533
394414,533,robot,place_4_0,"pick_61_3,pick_55_4",51814_2_533
394784,533,right,place_24_4,"pick_61_3,pick_55_4",51814_2_533
