time,run_id,hand,action_id,other_actions,state_id_run_id
222594,440,right,pick_19_2,,51712_0_440
223099,440,right,pick_25_4,"place_57_4,place_55_4",51712_0_440
226583,440,robot,pick_27_4,"place_57_4,place_55_4",51712_0_440
227342,440,right,place_25_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51712_0_440
227433,440,right,place_19_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51712_0_440
227507,440,right,pick_26_4,"place_57_4,place_55_4",51712_0_440
227661,440,right,place_26_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51712_0_440
229852,440,right,pick_26_4,"place_57_4,place_55_4",51712_0_440
231720,440,robot,place_57_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_440
232841,440,left,place_55_4,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_440
235120,440,right,pick_29_5,,51712_0_440
235719,440,left,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",51712_0_440
237706,440,robot,pick_25_4,,51712_0_440
237973,440,left,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_440
237973,440,left,pick_55_4,place_55_4,51712_0_440
238988,440,left,place_29_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_440
243379,440,right,place_55_4,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_440
248549,440,right,pick_55_4,place_55_4,51712_0_440
254589,440,robot,place_24_4,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_440
255009,440,left,pick_6_0,"place_63_0,place_59_0,place_64_0",51712_0_440
256927,440,right,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",51712_0_440
257332,440,left,place_6_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51712_0_440
261447,440,robot,pick_24_4,place_55_4,51712_0_440
262139,440,right,pick_20_2,,51712_0_440
263007,440,right,pick_23_3,place_61_3,51712_0_440
263142,440,right,place_20_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_3_0",51712_0_440
264925,440,right,place_61_3,"pick_25_4,pick_5_0,pick_4_0,pick_6_0,pick_3_0",51712_0_440
265440,440,right,pick_31_5,,51712_0_440
265542,440,right,place_31_5,"pick_25_4,pick_5_0,pick_4_0,pick_6_0,pick_3_0",51712_0_440
266258,440,right,pick_31_5,,51712_0_440
266319,440,robot,place_55_4,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",51712_0_440
