index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1909,829176,63,right,pick_7_0,31812_1_829176,31812,2,1,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
1910,830024,63,robot,pick_27_4,31812_1_830024,31812,2,1,3,
1911,830321,63,right,place_58_0,31812_1_830321,31812,2,1,3,place_58_0
1912,833005,63,right,pick_19_2,31812_1_833005,31812,2,1,3,"pick_21_3,pick_22_3,pick_23_3,pick_26_4,pick_25_4,pick_24_4"
1913,834857,63,right,place_19_2,31812_1_834857,31812,2,1,3,
1914,834857,63,right,pick_21_3,31812_1_834857,31812,2,1,3,"pick_22_3,pick_25_4,pick_24_4,pick_23_3,pick_26_4"
1915,835078,63,robot,place_57_4,31812_1_835078,31812,2,1,3,
1916,835078,63,right,place_20_2,31812_1_835078,31812,2,1,3,place_61_3
1917,839039,63,right,pick_31_5,31812_1_839039,31812,2,1,3,"pick_23_3,pick_25_4,pick_22_3,pick_26_4,pick_24_4"
1918,839414,63,right,place_60_5,31812_1_839414,31812,2,1,3,place_60_5
1919,839414,63,right,pick_56_4,31812_1_839414,31812,2,1,3,"pick_3_0,pick_4_0,pick_6_0,pick_5_0,pick_24_4,pick_25_4"
1920,840654,63,left,pick_6_0,31812_1_840654,31812,2,1,3,"place_56_4,place_55_4"
1921,841811,63,robot,pick_25_4,31812_1_841811,31812,2,1,3,
1922,841842,63,left,place_64_0,31812_1_841842,31812,2,1,3,place_64_0
1923,846999,63,robot,place_55_4,31812_1_846999,31812,2,1,3,
1924,848268,63,right,place_56_4,31812_1_848268,31812,2,1,3,"pick_23_3,pick_22_3,pick_24_4"
1925,851522,63,right,pick_19_2,31812_1_851522,31812,2,1,3,"pick_3_0,pick_5_0,pick_4_0,pick_22_3,pick_23_3"
1926,853484,63,right,place_19_2,31812_1_853484,31812,2,1,3,
1927,854441,63,robot,pick_5_0,31812_1_854441,31812,2,1,3,
1928,855793,63,right,pick_30_5,31812_1_855793,31812,2,1,3,"pick_3_0,pick_4_0,pick_23_3"
1929,859632,63,robot,place_59_0,31812_1_859632,31812,2,1,3,
1930,862734,63,left,pick_4_0,31812_1_862734,31812,2,1,3,
1931,864481,63,robot,pick_16_1,31812_1_864481,31812,2,1,3,
1932,867198,63,left,pick_11_1,31812_1_867198,31812,2,1,3,place_63_0
1933,867382,63,left,place_5_0,31812_1_867382,31812,2,1,3,"place_71_1,place_72_1"
1934,867382,63,left,pick_12_1,31812_1_867382,31812,2,1,3,"pick_13_1,pick_10_1,pick_9_1,pick_6_0,pick_7_0,pick_8_1,pick_5_0,pick_15_1,pick_14_1"
1935,867664,63,left,place_11_1,31812_1_867664,31812,2,1,3,"place_72_1,place_71_1"
1936,867664,63,left,pick_5_0,31812_1_867664,31812,2,1,3,"pick_13_1,pick_12_1,pick_11_1,pick_8_1,pick_9_1,pick_10_1,pick_14_1,pick_15_1"
1937,869179,63,robot,place_71_1,31812_1_869179,31812,2,1,3,
1938,869837,63,left,place_65_0,31812_1_869837,31812,2,1,3,place_63_0
1939,872134,63,right,pick_24_4,31812_1_872134,31812,2,1,3,"pick_11_1,pick_12_1,pick_8_1,pick_9_1,pick_10_1,pick_13_1,pick_17_2,pick_15_1,pick_18_2,pick_19_2,pick_20_2,pick_14_1,pick_24_4"
1940,874315,63,right,place_66_4,31812_1_874315,31812,2,1,3,place_66_4
1941,876317,63,robot,pick_20_2,31812_1_876317,31812,2,1,3,
1942,877174,63,left,pick_12_1,31812_1_877174,31812,2,1,3,"pick_8_1,pick_9_1,pick_12_1,pick_13_1,pick_11_1,pick_10_1,pick_17_2,pick_15_1,pick_19_2,pick_14_1,pick_18_2"
1943,881143,63,right,pick_19_2,31812_1_881143,31812,2,1,3,place_72_1
1944,882411,63,robot,place_68_2,31812_1_882411,31812,2,1,3,
1945,883471,63,right,place_69_2,31812_1_883471,31812,2,1,3,"place_70_2,place_69_2"
1946,884684,63,right,pick_18_2,31812_1_884684,31812,2,1,3,"pick_18_2,pick_17_2"
