time,run_id,hand,action_id,other_actions,state_id_run_id
525012,330,robot,place_12_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_20_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",50510_1_330
529035,330,right,pick_22_3,place_40_3,50510_1_330
530057,330,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50510_1_330
531719,330,right,pick_7_0,place_44_0,50510_1_330
533108,330,robot,pick_13_1,"place_43_1,place_38_1",50510_1_330
533435,330,right,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50510_1_330
534435,330,right,pick_21_3,place_48_3,50510_1_330
538366,330,robot,place_38_1,"pick_19_2,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50510_1_330
543609,330,right,place_21_3,"pick_19_2,pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50510_1_330
544598,330,robot,pick_23_3,place_48_3,50510_1_330
550848,330,robot,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1",50510_1_330
551473,330,right,pick_20_2,place_37_2,50510_1_330
551688,330,right,pick_48_3,place_48_3,50510_1_330
551796,330,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50510_1_330
552872,330,right,place_37_2,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_1_330
553580,330,right,pick_19_2,,50510_1_330
555235,330,right,pick_52_5,"place_53_5,place_52_5",50510_1_330
555235,330,right,place_39_2,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_1_330
556081,330,robot,pick_28_5,"place_53_5,place_52_5",50510_1_330
556425,330,right,pick_16_1,"place_41_1,place_42_1,place_43_1",50510_1_330
556999,330,right,place_52_5,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50510_1_330
559494,330,right,pick_12_1,"place_41_1,place_42_1,place_43_1",50510_1_330
560498,330,right,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_11_1,pick_9_1",50510_1_330
560720,330,right,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50510_1_330
561173,330,right,pick_41_1,"place_41_1,place_46_1,place_43_1",50510_1_330
561398,330,robot,place_53_5,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50510_1_330
562097,330,right,place_43_1,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50510_1_330
562760,330,right,pick_15_1,"place_41_1,place_46_1",50510_1_330
564303,330,right,place_41_1,"pick_10_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50510_1_330
565968,330,right,pick_18_2,"place_47_2,place_45_2",50510_1_330
566796,330,robot,pick_29_5,,50510_1_330
567241,330,right,pick_50_4,,50510_1_330
568426,330,right,place_19_2,"pick_19_2,pick_10_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50510_1_330
568426,330,right,place_24_4,"pick_19_2,pick_10_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50510_1_330
568426,330,right,place_47_2,"pick_19_2,pick_10_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50510_1_330
568458,330,right,pick_19_2,place_45_2,50510_1_330
570986,330,right,place_45_2,"pick_10_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_330
572060,330,robot,place_52_5,"pick_10_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_330
572662,330,right,pick_11_1,place_46_1,50510_1_330
573219,330,right,place_46_1,"pick_24_4,pick_26_4,pick_27_4",50510_1_330
574709,330,right,pick_24_4,"place_49_4,place_50_4",50510_1_330
574709,330,right,pick_50_4,"place_49_4,place_50_4",50510_1_330
576201,330,right,pick_27_4,"place_49_4,place_50_4",50510_1_330
576702,330,right,place_49_4,pick_26_4,50510_1_330
578132,330,right,pick_26_4,place_50_4,50510_1_330
579351,330,right,place_49_4,,50510_1_330
579845,330,robot,pick_24_4,place_50_4,50510_1_330
585377,330,robot,place_51_4,,50510_1_330
