time,run_id,hand,action_id,other_actions,state_id_run_id
295734,222,right,pick_20_2,"place_47_2,place_39_2",42812_2_222
296742,222,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_2_222
296998,222,right,pick_19_2,"place_47_2,place_39_2",42812_2_222
298107,222,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_2_222
298797,222,right,pick_16_1,"place_41_1,place_38_1",42812_2_222
299686,222,robot,pick_23_3,"place_48_3,place_40_3",42812_2_222
299972,222,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_222
301394,222,right,pick_12_1,"place_41_1,place_42_1",42812_2_222
302142,222,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_222
303562,222,right,pick_15_1,place_42_1,42812_2_222
305214,222,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_222
305359,222,right,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_222
306371,222,right,pick_7_0,,42812_2_222
307063,222,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_222
313064,222,right,pick_11_1,place_46_1,42812_2_222
314060,222,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42812_2_222
314577,222,right,pick_46_1,place_46_1,42812_2_222
318143,222,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42812_2_222
319758,222,right,pick_14_1,place_46_1,42812_2_222
319859,222,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42812_2_222
321125,222,right,pick_18_2,"place_47_2,place_45_2",42812_2_222
321367,222,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42812_2_222
322124,222,right,pick_47_2,"place_47_2,place_45_2",42812_2_222
322172,222,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42812_2_222
322856,222,right,pick_17_2,place_45_2,42812_2_222
323204,222,right,place_17_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42812_2_222
323270,222,right,pick_17_2,place_45_2,42812_2_222
325642,222,right,pick_47_2,"place_47_2,place_45_2",42812_2_222
325888,222,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",42812_2_222
325888,222,right,pick_48_3,place_48_3,42812_2_222
326856,222,right,place_45_2,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_27_4",42812_2_222
326856,222,robot,pick_22_3,place_48_3,42812_2_222
328076,222,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42812_2_222
328701,222,right,place_49_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",42812_2_222
331315,222,right,pick_49_4,"place_51_4,place_49_4,place_50_4",42812_2_222
331886,222,right,place_49_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",42812_2_222
331943,222,right,pick_49_4,"place_51_4,place_49_4,place_50_4",42812_2_222
331998,222,right,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_222
331998,222,robot,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_222
332942,222,right,pick_50_4,"place_51_4,place_50_4",42812_2_222
333054,222,right,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_222
333257,222,right,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_222
333843,222,right,pick_25_4,place_51_4,42812_2_222
334188,222,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5",42812_2_222
336262,222,right,pick_31_5,place_53_5,42812_2_222
336651,222,right,pick_48_3,place_48_3,42812_2_222
336867,222,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",42812_2_222
336867,222,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5",42812_2_222
337127,222,right,pick_52_5,"place_53_5,place_52_5",42812_2_222
337190,222,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",42812_2_222
337815,222,right,pick_30_5,place_53_5,42812_2_222
