time,run_id,hand,action_id,other_actions,state_id_run_id
248425,97,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
254759,97,robot,pick_52_5,"place_30_5,place_31_5",33014_1_97
255567,97,left,pick_53_5,"place_30_5,place_31_5",33014_1_97
258703,97,right,pick_34_6,place_34_6,33014_1_97
259886,97,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
260548,97,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
260973,97,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
260973,97,right,pick_30_5,place_30_5,33014_1_97
260973,97,left,pick_49_4,"place_27_4,place_26_4,place_25_4",33014_1_97
260991,97,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
261907,97,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
265091,97,robot,pick_51_4,"place_26_4,place_25_4",33014_1_97
268284,97,left,pick_49_4,"place_26_4,place_25_4,place_26_4,place_25_4",33014_1_97
268284,97,left,pick_50_4,"place_26_4,place_25_4,place_26_4,place_25_4",33014_1_97
270765,97,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
271753,97,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
271825,97,right,pick_25_4,"place_26_4,place_25_4",33014_1_97
271942,97,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
272026,97,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_97
