time,run_id,hand,action_id,other_actions,state_id_run_id
674293,612,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_1_612
675069,612,robot,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_1_612
677885,612,right,pick_30_5,"place_30_5,place_31_5",5209_1_612
678053,612,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_1_612
679238,612,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5209_1_612
679489,612,right,pick_30_5,place_30_5,5209_1_612
679597,612,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5209_1_612
679710,612,right,pick_52_5,,5209_1_612
680282,612,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5209_1_612
681162,612,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5209_1_612
686713,612,right,pick_49_4,"place_27_4,place_25_4,place_24_4",5209_1_612
687379,612,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5209_1_612
690505,612,robot,pick_48_3,"place_22_3,place_21_3",5209_1_612
691198,612,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_1_612
691880,612,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2",5209_1_612
691977,612,right,pick_44_0,"place_7_0,place_6_0",5209_1_612
692183,612,right,pick_46_1,"place_11_1,place_12_1,place_16_1,place_14_1",5209_1_612
