time,run_id,hand,action_id,other_actions,state_id_run_id
309217,381,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",50516_0_381
309382,381,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
310700,381,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",50516_0_381
310853,381,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
312112,381,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50516_0_381
312112,381,left,pick_49_4,"place_27_4,place_26_4,place_24_4",50516_0_381
312207,381,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
315103,381,robot,pick_53_5,"place_31_5,place_28_5",50516_0_381
317170,381,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
317840,381,right,pick_25_4,"place_27_4,place_26_4,place_25_4",50516_0_381
318332,381,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
318720,381,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50516_0_381
318802,381,right,pick_50_4,"place_27_4,place_26_4",50516_0_381
318802,381,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
319390,381,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
320672,381,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
320672,381,right,pick_51_4,place_27_4,50516_0_381
321289,381,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
321878,381,right,pick_24_4,place_24_4,50516_0_381
321951,381,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
324242,381,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50516_0_381
326005,381,robot,pick_52_5,place_31_5,50516_0_381
327247,381,right,pick_29_5,"place_31_5,place_29_5",50516_0_381
330945,381,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
331265,381,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_0_381
331843,381,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",50516_0_381
331992,381,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50516_0_381
332067,381,right,pick_26_4,place_26_4,50516_0_381
