time,run_id,hand,action_id,other_actions,state_id_run_id
358507,743,right,pick_20_2,"place_39_2,place_37_2",53014_2_743
359529,743,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_743
359936,743,left,pick_16_1,"place_42_1,place_43_1",53014_2_743
360773,743,left,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_743
361106,743,right,pick_19_2,place_37_2,53014_2_743
361923,743,robot,pick_23_3,place_40_3,53014_2_743
362707,743,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_743
363872,743,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_2_743
364316,743,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_743
367298,743,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_743
367863,743,left,pick_49_4,,53014_2_743
368752,743,left,pick_45_2,place_45_2,53014_2_743
368860,743,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_743
368949,743,left,place_24_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_743
369677,743,left,pick_11_1,"place_42_1,place_43_1",53014_2_743
371772,743,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_743
373276,743,right,pick_18_2,"place_47_2,place_45_2",53014_2_743
374652,743,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_743
378792,743,left,pick_14_1,place_42_1,53014_2_743
380288,743,robot,pick_3_0,place_44_0,53014_2_743
384596,743,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53014_2_743
385068,743,left,pick_49_4,place_49_4,53014_2_743
388778,743,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_2_743
389969,743,right,pick_17_2,place_47_2,53014_2_743
390033,743,right,place_24_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_743
391368,743,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_743
391368,743,right,pick_48_3,place_48_3,53014_2_743
391368,743,right,pick_22_3,place_48_3,53014_2_743
391397,743,right,pick_27_4,"place_49_4,place_51_4",53014_2_743
392747,743,right,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_743
394458,743,right,pick_26_4,place_51_4,53014_2_743
400014,743,robot,pick_21_3,place_48_3,53014_2_743
401190,743,right,place_22_3,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_24_4,pick_9_1",53014_2_743
406158,743,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53014_2_743
406959,743,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53014_2_743
407674,743,right,pick_29_5,"place_53_5,place_52_5",53014_2_743
407674,743,right,pick_52_5,"place_53_5,place_52_5",53014_2_743
408549,743,right,pick_25_4,place_51_4,53014_2_743
409103,743,right,place_29_5,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53014_2_743
410045,743,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",53014_2_743
410387,743,right,pick_31_5,"place_53_5,place_52_5",53014_2_743
411717,743,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",53014_2_743
412796,743,robot,pick_28_5,place_53_5,53014_2_743
