time,run_id,hand,action_id,other_actions,state_id_run_id
536049,292,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",42816_1_292
538600,292,right,pick_52_5,"place_30_5,place_31_5,place_30_5,place_31_5",42816_1_292
538600,292,right,pick_53_5,"place_30_5,place_31_5,place_30_5,place_31_5",42816_1_292
540656,292,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_292
541533,292,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_292
541533,292,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_292
544168,292,right,pick_27_4,"place_27_4,place_26_4,place_25_4",42816_1_292
545594,292,robot,pick_50_4,"place_27_4,place_26_4,place_25_4",42816_1_292
545704,292,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_292
549246,292,right,pick_51_4,"place_26_4,place_25_4",42816_1_292
550869,292,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42816_1_292
552703,292,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",42816_1_292
555579,292,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_292
557931,292,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_292
558013,292,left,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_292
559399,292,left,pick_41_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_292
559806,292,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_292
560485,292,robot,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_292
560974,292,left,pick_42_1,"place_15_1,place_12_1,place_13_1,place_16_1",42816_1_292
561461,292,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_1_292
565480,292,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",42816_1_292
567641,292,left,pick_37_2,"place_18_2,place_19_2,place_17_2",42816_1_292
570435,292,robot,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_48_3",42816_1_292
572641,292,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_48_3",42816_1_292
575287,292,robot,pick_43_1,"place_12_1,place_13_1,place_16_1",42816_1_292
579569,292,right,pick_38_1,"place_12_1,place_13_1,place_16_1",42816_1_292
579602,292,right,place_16_1,"pick_44_0,pick_39_2,pick_48_3,pick_40_3",42816_1_292
579659,292,right,pick_20_2,"place_20_2,place_17_2",42816_1_292
580047,292,right,pick_40_3,"place_22_3,place_21_3,place_23_3",42816_1_292
580383,292,robot,place_12_1,"pick_44_0,pick_39_2,pick_48_3",42816_1_292
580855,292,right,place_21_3,"pick_44_0,pick_39_2,pick_48_3",42816_1_292
580855,292,right,pick_19_2,"place_19_2,place_20_2,place_17_2",42816_1_292
581702,292,right,place_19_2,"pick_44_0,pick_39_2,pick_48_3",42816_1_292
581809,292,right,place_20_2,"pick_44_0,pick_39_2,pick_48_3",42816_1_292
