time,run_id,hand,action_id,other_actions,state_id_run_id
760632,838,right,pick_20_2,"place_39_2,place_37_2",53112_2_838
760969,838,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
761836,838,right,pick_43_1,"place_43_1,place_38_1",53112_2_838
762039,838,right,pick_40_3,"place_48_3,place_40_3",53112_2_838
771618,838,left,pick_7_0,,53112_2_838
771618,838,left,place_43_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
771618,838,robot,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
772134,838,robot,pick_13_1,place_42_1,53112_2_838
772134,838,right,place_40_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
773334,838,right,place_44_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
775898,838,right,pick_16_1,place_42_1,53112_2_838
777099,838,right,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
777180,838,right,pick_47_2,"place_47_2,place_37_2",53112_2_838
778253,838,right,pick_12_1,place_42_1,53112_2_838
780234,838,robot,pick_8_1,place_42_1,53112_2_838
780303,838,right,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
783601,838,right,pick_26_4,place_49_4,53112_2_838
783908,838,right,place_47_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_18_2,pick_24_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
784324,838,right,pick_26_4,"place_49_4,place_51_4",53112_2_838
784797,838,right,pick_22_3,place_48_3,53112_2_838
784797,838,right,place_26_4,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
785668,838,robot,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
786878,838,right,place_25_4,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_2_838
786915,838,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53112_2_838
787461,838,left,pick_15_1,place_46_1,53112_2_838
789708,838,left,place_46_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",53112_2_838
790776,838,robot,pick_26_4,"place_51_4,place_49_4,place_50_4",53112_2_838
796038,838,robot,place_51_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_27_4",53112_2_838
799253,838,right,pick_53_5,"place_53_5,place_52_5",53112_2_838
799998,838,right,pick_27_4,"place_49_4,place_50_4",53112_2_838
801279,838,right,place_50_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2",53112_2_838
803233,838,right,pick_25_4,place_49_4,53112_2_838
803233,838,robot,pick_28_5,"place_53_5,place_52_5",53112_2_838
804189,838,right,place_49_4,"pick_19_2,pick_29_5,pick_31_5,pick_30_5,pick_18_2,pick_17_2",53112_2_838
809040,838,robot,place_53_5,"pick_19_2,pick_29_5,pick_31_5,pick_30_5,pick_18_2,pick_17_2,pick_19_2,pick_29_5,pick_31_5,pick_30_5,pick_18_2,pick_17_2",53112_2_838
813469,838,right,pick_31_5,place_52_5,53112_2_838
814679,838,right,place_52_5,"pick_19_2,pick_18_2,pick_17_2",53112_2_838
