time,run_id,hand,action_id,other_actions,state_id_run_id
812963,267,right,pick_20_2,place_37_2,42814_2_267
813474,267,right,place_37_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_24_4,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",42814_2_267
814782,267,right,pick_16_1,"place_41_1,place_42_1,place_43_1",42814_2_267
816766,267,right,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42814_2_267
817164,267,right,pick_19_2,,42814_2_267
818704,267,robot,pick_23_3,place_40_3,42814_2_267
819347,267,right,place_39_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_2_267
821146,267,left,pick_12_1,"place_41_1,place_42_1,place_43_1",42814_2_267
821702,267,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_2_267
824650,267,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_2_267
825093,267,left,pick_45_2,place_45_2,42814_2_267
825807,267,left,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_2_267
826135,267,left,pick_14_1,"place_42_1,place_43_1",42814_2_267
828416,267,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42814_2_267
