time,run_id,hand,action_id,other_actions,state_id_run_id
320496,197,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_197
323733,197,left,pick_49_4,"place_27_4,place_26_4",42812_0_197
324342,197,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_197
325781,197,left,pick_50_4,place_26_4,42812_0_197
326103,197,robot,pick_53_5,"place_30_5,place_31_5",42812_0_197
326791,197,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_197
327959,197,left,pick_51_4,place_26_4,42812_0_197
329913,197,left,pick_52_5,"place_30_5,place_31_5",42812_0_197
331002,197,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_197
331964,197,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_197
332080,197,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_197
336393,197,robot,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",42812_0_197
338445,197,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_197
338756,197,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_197
339809,197,right,pick_45_2,"place_18_2,place_19_2,place_20_2",42812_0_197
340069,197,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42812_0_197
341296,197,right,pick_43_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",42812_0_197
341570,197,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",42812_0_197
342726,197,right,pick_41_1,"place_14_1,place_8_1,place_15_1,place_16_1,place_11_1",42812_0_197
343269,197,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42812_0_197
344162,197,robot,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42812_0_197
344193,197,right,pick_42_1,"place_11_1,place_16_1,place_8_1",42812_0_197
344526,197,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42812_0_197
346845,197,left,pick_37_2,"place_19_2,place_20_2",42812_0_197
347526,197,right,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",42812_0_197
348515,197,right,pick_37_2,"place_19_2,place_20_2",42812_0_197
349387,197,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_48_3",42812_0_197
349786,197,right,pick_19_2,"place_19_2,place_20_2",42812_0_197
349853,197,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_48_3",42812_0_197
350508,197,robot,pick_40_3,"place_22_3,place_21_3",42812_0_197
