time,run_id,hand,action_id,other_actions,state_id_run_id
61016,794,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_794
66539,794,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",53112_0_794
71292,794,right,pick_50_4,"place_27_4,place_26_4,place_25_4",53112_0_794
71568,794,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_794
72509,794,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_794
74848,794,right,pick_53_5,"place_30_5,place_31_5",53112_0_794
75492,794,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_794
76791,794,robot,pick_49_4,"place_26_4,place_25_4",53112_0_794
80052,794,left,pick_45_2,"place_19_2,place_20_2,place_17_2",53112_0_794
81032,794,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_794
81630,794,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_794
84823,794,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",53112_0_794
85349,794,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",53112_0_794
86121,794,robot,pick_48_3,"place_21_3,place_23_3",53112_0_794
87082,794,left,pick_37_2,"place_19_2,place_17_2",53112_0_794
88014,794,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_50_4,pick_38_1,pick_52_5,pick_43_1,pick_47_2",53112_0_794
89911,794,left,pick_50_4,place_25_4,53112_0_794
90607,794,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_52_5,pick_43_1,pick_47_2",53112_0_794
92756,794,left,pick_47_2,place_17_2,53112_0_794
93082,794,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_52_5,pick_43_1",53112_0_794
93967,794,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_52_5,pick_43_1",53112_0_794
98785,794,right,pick_12_1,"place_15_1,place_11_1,place_12_1,place_16_1",53112_0_794
102268,794,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_52_5,pick_43_1",53112_0_794
158278,794,robot,pick_42_1,"place_15_1,place_12_1,place_16_1",53112_0_794
159242,794,left,pick_43_1,"place_15_1,place_12_1,place_16_1",53112_0_794
159848,794,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_52_5",53112_0_794
161351,794,left,pick_42_1,"place_15_1,place_12_1,place_16_1",53112_0_794
162798,794,right,place_43_1,"pick_44_0,pick_40_3,pick_38_1,pick_52_5,pick_43_1",53112_0_794
163066,794,robot,place_12_1,"pick_44_0,pick_40_3,pick_38_1,pick_52_5,pick_43_1",53112_0_794
163391,794,right,pick_44_0,place_7_0,53112_0_794
163391,794,right,pick_43_1,"place_15_1,place_16_1",53112_0_794
163612,794,left,place_7_0,"pick_38_1,pick_52_5,pick_40_3",53112_0_794
164648,794,left,place_15_1,"pick_38_1,pick_52_5,pick_40_3",53112_0_794
167649,794,robot,pick_38_1,place_16_1,53112_0_794
168595,794,right,pick_39_2,place_17_2,53112_0_794
169695,794,right,place_17_2,"pick_52_5,pick_40_3",53112_0_794
170628,794,right,pick_40_3,place_23_3,53112_0_794
170874,794,right,pick_26_4,place_26_4,53112_0_794
172665,794,robot,place_16_1,pick_52_5,53112_0_794
172845,794,right,pick_20_2,place_20_2,53112_0_794
172845,794,right,place_23_3,pick_52_5,53112_0_794
173030,794,right,place_26_4,pick_52_5,53112_0_794
173197,794,right,place_20_2,pick_52_5,53112_0_794
