time,run_id,hand,action_id,other_actions,state_id_run_id
768655,146,left,pick_69_2,"place_18_2,place_19_2,place_20_2,place_17_2",33112_2_146
768702,146,left,place_69_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_146
772794,146,robot,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",33112_2_146
778408,146,robot,place_20_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_146
792472,146,right,pick_26_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_146
795859,146,robot,pick_69_2,"place_18_2,place_19_2,place_17_2",33112_2_146
796975,146,right,place_66_4,"pick_71_1,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_146
797455,146,right,pick_68_2,"place_18_2,place_19_2,place_17_2",33112_2_146
801836,146,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_146
803087,146,right,place_7_0,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_146
803123,146,robot,place_18_2,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_146
803463,146,right,place_70_2,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_146
803891,146,right,pick_70_2,"place_19_2,place_17_2",33112_2_146
803891,146,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_146
804695,146,right,place_27_4,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_146
804695,146,right,place_17_2,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_146
807446,146,left,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_146
807446,146,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_146
808971,146,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_146
809470,146,robot,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_146
810273,146,left,pick_61_3,"place_21_3,place_23_3",33112_2_146
810565,146,right,place_23_3,"pick_71_1,pick_67_3,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_2_146
810905,146,right,place_27_4,"pick_71_1,pick_67_3,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_2_146
812249,146,right,pick_58_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_146
812833,146,right,place_3_0,"pick_71_1,pick_67_3,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_62_5",33112_2_146
814757,146,right,pick_60_5,"place_30_5,place_31_5",33112_2_146
814757,146,robot,place_5_0,"pick_71_1,pick_67_3,pick_56_4,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_62_5",33112_2_146
815106,146,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_146
815334,146,right,place_27_4,"pick_71_1,pick_67_3,pick_56_4,pick_72_1,pick_59_0,pick_57_4,pick_62_5",33112_2_146
815474,146,right,place_30_5,"pick_71_1,pick_67_3,pick_56_4,pick_72_1,pick_59_0,pick_57_4,pick_62_5",33112_2_146
816110,146,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_146
816352,146,right,place_27_4,"pick_71_1,pick_67_3,pick_56_4,pick_72_1,pick_59_0,pick_57_4,pick_62_5",33112_2_146
820194,146,robot,pick_62_5,place_31_5,33112_2_146
820980,146,right,pick_59_0,"place_6_0,place_4_0",33112_2_146
822329,146,right,place_4_0,"pick_71_1,pick_67_3,pick_56_4,pick_72_1,pick_57_4",33112_2_146
823663,146,right,pick_60_5,place_31_5,33112_2_146
823663,146,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_146
823663,146,right,pick_55_4,"place_26_4,place_25_4,place_24_4",33112_2_146
824852,146,right,pick_18_2,"place_18_2,place_19_2",33112_2_146
824852,146,right,place_25_4,"pick_72_1,pick_71_1,pick_67_3,pick_56_4",33112_2_146
824931,146,right,place_18_2,"pick_72_1,pick_71_1,pick_67_3,pick_56_4",33112_2_146
825034,146,right,place_30_5,"pick_72_1,pick_71_1,pick_67_3,pick_56_4",33112_2_146
825292,146,robot,place_31_5,"pick_72_1,pick_71_1,pick_67_3,pick_56_4",33112_2_146
825327,146,right,pick_56_4,"place_26_4,place_24_4",33112_2_146
825639,146,right,pick_18_2,"place_18_2,place_19_2",33112_2_146
829774,146,right,place_24_4,"pick_72_1,pick_71_1,pick_67_3",33112_2_146
829832,146,right,pick_24_4,"place_26_4,place_24_4",33112_2_146
830881,146,right,place_18_2,"pick_72_1,pick_71_1,pick_67_3",33112_2_146
831057,146,right,pick_19_2,place_19_2,33112_2_146
831183,146,right,place_24_4,"pick_72_1,pick_71_1,pick_67_3",33112_2_146
831297,146,right,pick_24_4,"place_26_4,place_24_4",33112_2_146
831517,146,right,place_24_4,"pick_72_1,pick_71_1,pick_67_3",33112_2_146
832257,146,right,place_19_2,"pick_72_1,pick_71_1,pick_67_3",33112_2_146
