time,run_id,hand,action_id,other_actions,state_id_run_id
833526,242,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_0_242
835116,242,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_242
836788,242,robot,pick_53_5,"place_30_5,place_31_5",42814_0_242
838180,242,right,pick_50_4,"place_27_4,place_26_4",42814_0_242
838180,242,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",42814_0_242
838867,242,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_242
839974,242,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_242
840399,242,right,pick_34_6,place_34_6,42814_0_242
840632,242,right,pick_27_4,"place_27_4,place_26_4",42814_0_242
840697,242,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_242
841771,242,right,pick_51_4,place_26_4,42814_0_242
841959,242,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_242
842516,242,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_242
843141,242,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_0_242
845812,242,right,pick_52_5,place_31_5,42814_0_242
847018,242,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_242
861876,242,robot,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",42814_0_242
863544,242,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_242
864335,242,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_242
865648,242,right,pick_47_2,"place_18_2,place_19_2,place_20_2",42814_0_242
866097,242,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_242
866524,242,robot,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_242
869569,242,right,pick_48_3,"place_22_3,place_23_3",42814_0_242
870178,242,right,pick_26_4,place_26_4,42814_0_242
870934,242,right,pick_25_4,"place_26_4,place_25_4",42814_0_242
870934,242,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_242
871091,242,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_242
871209,242,right,pick_26_4,"place_26_4,place_25_4",42814_0_242
871406,242,robot,pick_41_1,"place_11_1,place_12_1,place_16_1",42814_0_242
871641,242,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_242
871816,242,right,pick_26_4,"place_26_4,place_25_4",42814_0_242
872303,242,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_242
872438,242,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_242
872438,242,right,pick_27_4,place_27_4,42814_0_242
872513,242,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_242
874954,242,right,pick_42_1,"place_11_1,place_12_1,place_16_1",42814_0_242
875353,242,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_242
875931,242,robot,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_242
877628,242,right,pick_37_2,"place_19_2,place_20_2",42814_0_242
878197,242,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",42814_0_242
881054,242,robot,pick_44_0,"place_7_0,place_4_0",42814_0_242
882785,242,right,pick_43_1,place_12_1,42814_0_242
884206,242,right,place_14_1,"pick_38_1,pick_39_2,pick_40_3",42814_0_242
885690,242,right,pick_42_1,place_12_1,42814_0_242
885914,242,right,pick_43_1,place_12_1,42814_0_242
887005,242,robot,place_4_0,"pick_38_1,pick_39_2,pick_40_3",42814_0_242
887528,242,right,place_16_1,"pick_38_1,pick_39_2,pick_40_3",42814_0_242
888286,242,right,place_9_1,"pick_38_1,pick_39_2,pick_40_3",42814_0_242
888286,242,right,place_8_1,"pick_38_1,pick_39_2,pick_40_3",42814_0_242
891804,242,right,pick_31_5,place_31_5,42814_0_242
891879,242,right,pick_27_4,place_27_4,42814_0_242
892593,242,robot,pick_39_2,place_19_2,42814_0_242
893915,242,right,place_27_4,"pick_38_1,pick_40_3",42814_0_242
895822,242,right,place_31_5,"pick_38_1,pick_40_3",42814_0_242
