time,run_id,hand,action_id,other_actions,state_id_run_id
78636,428,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51710_2_428
81844,428,right,pick_68_2,"place_18_2,place_19_2,place_20_2",51710_2_428
82152,428,right,pick_71_1,"place_16_1,place_13_1",51710_2_428
82267,428,right,place_71_1,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
82720,428,right,place_19_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
84358,428,right,pick_71_1,"place_16_1,place_13_1",51710_2_428
84505,428,right,pick_69_2,"place_18_2,place_20_2",51710_2_428
84517,428,robot,place_18_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
88079,428,left,place_68_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
92133,428,left,pick_69_2,place_20_2,51710_2_428
92238,428,left,place_68_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
92295,428,left,pick_68_2,place_20_2,51710_2_428
94341,428,robot,pick_67_3,"place_22_3,place_23_3",51710_2_428
95554,428,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
97921,428,right,place_13_1,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
99784,428,robot,place_23_3,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
106581,428,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_2_428
107230,428,left,place_7_0,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_428
110272,428,robot,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_428
110601,428,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_428
110601,428,left,pick_62_5,"place_30_5,place_31_5",51710_2_428
111517,428,left,place_63_0,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4",51710_2_428
111940,428,left,place_30_5,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4",51710_2_428
112804,428,left,pick_30_5,"place_30_5,place_31_5",51710_2_428
112908,428,left,place_30_5,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4",51710_2_428
115896,428,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_428
116319,428,left,pick_12_1,"place_12_1,place_16_1",51710_2_428
116647,428,left,place_6_0,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_58_0,pick_66_4",51710_2_428
116721,428,left,place_12_1,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_58_0,pick_66_4",51710_2_428
116774,428,robot,place_3_0,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_58_0,pick_66_4",51710_2_428
121785,428,left,pick_59_0,"place_5_0,place_4_0",51710_2_428
122579,428,left,place_5_0,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_58_0,pick_66_4",51710_2_428
122621,428,robot,pick_61_3,place_22_3,51710_2_428
123497,428,left,pick_58_0,place_4_0,51710_2_428
123497,428,left,pick_19_2,place_19_2,51710_2_428
123669,428,left,place_58_0,"pick_56_4,pick_60_5,pick_72_1,pick_58_0,pick_66_4",51710_2_428
124737,428,left,pick_60_5,place_31_5,51710_2_428
124737,428,left,place_19_2,"pick_56_4,pick_60_5,pick_72_1,pick_58_0,pick_66_4",51710_2_428
124921,428,left,pick_20_2,place_20_2,51710_2_428
125089,428,left,place_20_2,"pick_72_1,pick_58_0,pick_66_4,pick_56_4",51710_2_428
125833,428,left,place_31_5,"pick_72_1,pick_58_0,pick_66_4,pick_56_4",51710_2_428
129044,428,robot,place_22_3,"pick_72_1,pick_58_0,pick_66_4,pick_56_4",51710_2_428
129158,428,right,pick_57_4,"place_27_4,place_24_4",51710_2_428
131902,428,right,place_26_4,"pick_72_1,pick_58_0,pick_66_4,pick_56_4",51710_2_428
135535,428,robot,pick_56_4,"place_27_4,place_24_4",51710_2_428
136588,428,right,pick_27_4,"place_27_4,place_24_4",51710_2_428
136651,428,right,place_27_4,"pick_72_1,pick_58_0,pick_66_4",51710_2_428
136862,428,right,pick_55_4,place_24_4,51710_2_428
139173,428,right,place_25_4,"pick_72_1,pick_58_0,pick_66_4",51710_2_428
142118,428,robot,place_24_4,"pick_72_1,pick_58_0",51710_2_428
147963,428,robot,pick_58_0,place_4_0,51710_2_428
153659,428,robot,place_4_0,pick_72_1,51710_2_428
