time,run_id,hand,action_id,other_actions,state_id_run_id
256969,162,left,pick_68_2,"place_18_2,place_20_2",41212_1_162
258303,162,left,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
258327,162,robot,pick_72_1,"place_16_1,place_8_1",41212_1_162
261182,162,right,pick_69_2,"place_18_2,place_20_2",41212_1_162
262861,162,right,pick_70_2,"place_18_2,place_20_2",41212_1_162
263298,162,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
264285,162,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
264630,162,right,pick_71_1,"place_16_1,place_8_1",41212_1_162
264630,162,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_1_162
264676,162,right,place_66_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
265322,162,robot,place_8_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
265432,162,right,place_16_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
266169,162,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41212_1_162
266169,162,right,pick_68_2,place_18_2,41212_1_162
267109,162,right,place_17_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
267156,162,right,pick_16_1,place_16_1,41212_1_162
267276,162,right,place_16_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
268015,162,right,place_3_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
268125,162,right,pick_10_1,place_10_1,41212_1_162
268537,162,right,place_10_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_1_162
270848,162,right,pick_62_5,"place_30_5,place_31_5",41212_1_162
271072,162,robot,pick_67_3,"place_21_3,place_23_3",41212_1_162
272575,162,right,place_30_5,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",41212_1_162
273484,162,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_1_162
273551,162,right,pick_19_2,"place_18_2,place_19_2",41212_1_162
274462,162,right,place_24_4,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",41212_1_162
275054,162,right,place_19_2,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",41212_1_162
275648,162,left,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",41212_1_162
276126,162,left,place_4_0,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",41212_1_162
277714,162,left,pick_64_0,"place_7_0,place_6_0,place_5_0",41212_1_162
277786,162,left,pick_12_1,place_12_1,41212_1_162
277855,162,left,place_12_1,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41212_1_162
278664,162,robot,place_21_3,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41212_1_162
278919,162,left,place_5_0,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41212_1_162
281529,162,left,pick_62_5,place_31_5,41212_1_162
281584,162,left,pick_59_0,"place_7_0,place_6_0",41212_1_162
281983,162,left,place_6_0,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",41212_1_162
284560,162,robot,pick_61_3,place_23_3,41212_1_162
284704,162,left,place_31_5,"pick_57_4,pick_58_0,pick_55_4",41212_1_162
284878,162,left,pick_28_5,place_28_5,41212_1_162
285590,162,left,place_28_5,"pick_57_4,pick_58_0,pick_55_4",41212_1_162
286638,162,left,pick_58_0,place_7_0,41212_1_162
287121,162,left,place_7_0,"pick_57_4,pick_55_4",41212_1_162
288548,162,right,pick_55_4,"place_27_4,place_26_4,place_25_4",41212_1_162
289696,162,right,place_25_4,pick_57_4,41212_1_162
290442,162,right,pick_57_4,"place_27_4,place_26_4",41212_1_162
291066,162,right,place_26_4,,41212_1_162
291153,162,robot,place_23_3,,41212_1_162
291314,162,right,pick_56_4,place_27_4,41212_1_162
292363,162,right,place_27_4,,41212_1_162
