time,run_id,hand,action_id,other_actions,state_id_run_id
200757,827,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
204817,827,right,pick_49_4,"place_27_4,place_26_4,place_24_4",53112_2_827
205627,827,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
206463,827,robot,pick_53_5,"place_30_5,place_31_5",53112_2_827
207211,827,right,pick_50_4,"place_26_4,place_24_4",53112_2_827
208298,827,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
208781,827,right,pick_27_4,"place_27_4,place_24_4",53112_2_827
208837,827,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
209554,827,right,pick_52_5,"place_30_5,place_31_5,place_30_5,place_31_5",53112_2_827
209554,827,right,pick_53_5,"place_30_5,place_31_5,place_30_5,place_31_5",53112_2_827
211469,827,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
211619,827,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
211631,827,right,pick_52_5,place_31_5,53112_2_827
212542,827,right,pick_51_4,place_24_4,53112_2_827
212542,827,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
212617,827,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
214516,827,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
215396,827,right,pick_26_4,"place_26_4,place_24_4",53112_2_827
217462,827,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_2_827
218772,827,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",53112_2_827
220487,827,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_2_827
221295,827,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53112_2_827
222299,827,right,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_2_827
223203,827,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53112_2_827
224092,827,robot,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53112_2_827
224464,827,left,pick_41_1,"place_16_1,place_12_1,place_8_1,place_9_1",53112_2_827
225245,827,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53112_2_827
229771,827,right,pick_26_4,"place_26_4,place_24_4,place_26_4,place_24_4",53112_2_827
229771,827,right,pick_27_4,"place_27_4,place_26_4,place_24_4,place_27_4,place_26_4,place_24_4",53112_2_827
230020,827,robot,pick_43_1,"place_12_1,place_8_1,place_9_1",53112_2_827
231472,827,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",53112_2_827
232395,827,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53112_2_827
232395,827,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",53112_2_827
232395,827,right,pick_39_2,"place_18_2,place_17_2",53112_2_827
232442,827,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_37_2",53112_2_827
232886,827,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53112_2_827
232969,827,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_37_2",53112_2_827
233745,827,right,pick_37_2,"place_18_2,place_17_2",53112_2_827
234971,827,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_48_3",53112_2_827
238392,827,right,pick_38_1,"place_12_1,place_8_1,place_9_1",53112_2_827
239031,827,robot,place_9_1,"pick_44_0,pick_42_1,pick_48_3,pick_40_3",53112_2_827
240286,827,left,place_8_1,"pick_44_0,pick_42_1,pick_48_3,pick_40_3",53112_2_827
