time,run_id,hand,action_id,other_actions,state_id_run_id
254106,581,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_581
260359,581,robot,pick_50_4,"place_27_4,place_26_4,place_25_4",5209_0_581
261227,581,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_0_581
261640,581,right,pick_33_6,place_33_6,5209_0_581
261974,581,right,place_33_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_581
265167,581,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_581
266001,581,right,pick_48_3,"place_22_3,place_23_3",5209_0_581
266001,581,right,pick_53_5,"place_30_5,place_31_5",5209_0_581
266213,581,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_581
267008,581,right,pick_27_4,"place_27_4,place_26_4",5209_0_581
267008,581,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_581
268103,581,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_581
271466,581,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_581
272311,581,robot,pick_45_2,"place_18_2,place_20_2,place_17_2",5209_0_581
273370,581,left,pick_47_2,"place_18_2,place_20_2,place_17_2",5209_0_581
273583,581,left,pick_44_0,place_3_0,5209_0_581
273673,581,right,place_3_0,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1",5209_0_581
273673,581,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",5209_0_581
274510,581,right,place_47_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",5209_0_581
274567,581,right,pick_47_2,"place_18_2,place_20_2,place_17_2",5209_0_581
275418,581,left,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1,pick_41_1",5209_0_581
275418,581,right,pick_50_4,place_26_4,5209_0_581
275712,581,right,place_10_1,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1,pick_41_1",5209_0_581
276430,581,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_0_581
277513,581,right,place_11_1,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1",5209_0_581
278339,581,right,pick_42_1,"place_15_1,place_12_1,place_16_1",5209_0_581
278641,581,robot,place_18_2,"pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1",5209_0_581
279092,581,right,place_15_1,"pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5,pick_43_1",5209_0_581
279160,581,right,pick_43_1,"place_12_1,place_16_1",5209_0_581
280586,581,right,place_12_1,"pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_52_5",5209_0_581
284416,581,robot,pick_39_2,"place_20_2,place_17_2",5209_0_581
286013,581,right,pick_40_3,place_23_3,5209_0_581
288394,581,right,place_23_3,"pick_38_1,pick_49_4,pick_52_5",5209_0_581
289305,581,robot,place_20_2,"pick_38_1,pick_49_4,pick_52_5",5209_0_581
290282,581,right,pick_25_4,"place_26_4,place_25_4",5209_0_581
290860,581,left,place_26_4,"pick_38_1,pick_49_4,pick_52_5",5209_0_581
