time,run_id,hand,action_id,other_actions,state_id_run_id
356087,289,right,pick_20_2,place_39_2,42816_1_289
356988,289,right,place_37_2,"pick_19_2,pick_16_1,pick_29_5,pick_21_3,pick_31_5,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_289
357960,289,left,pick_16_1,"place_41_1,place_38_1",42816_1_289
359741,289,left,place_38_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_289
360321,289,robot,pick_21_3,place_40_3,42816_1_289
360513,289,left,pick_15_1,"place_41_1,place_42_1",42816_1_289
361064,289,left,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42816_1_289
362497,289,left,pick_12_1,place_42_1,42816_1_289
365743,289,robot,place_40_3,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42816_1_289
369029,289,left,place_42_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42816_1_289
369430,289,right,pick_39_2,"place_39_2,place_45_2",42816_1_289
370863,289,robot,pick_11_1,,42816_1_289
375910,289,robot,place_46_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42816_1_289
377045,289,left,pick_10_1,,42816_1_289
377160,289,left,place_39_2,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42816_1_289
379446,289,left,place_43_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42816_1_289
379936,289,left,pick_7_0,place_44_0,42816_1_289
382861,289,left,place_44_0,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",42816_1_289
383570,289,robot,pick_18_2,place_45_2,42816_1_289
384078,289,right,pick_27_4,"place_51_4,place_50_4",42816_1_289
384259,289,right,place_27_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",42816_1_289
385585,289,right,pick_17_2,place_45_2,42816_1_289
388948,289,robot,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",42816_1_289
389443,289,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42816_1_289
391627,289,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4",42816_1_289
391958,289,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4",42816_1_289
395859,289,robot,pick_26_4,"place_51_4,place_50_4",42816_1_289
398290,289,right,pick_25_4,"place_51_4,place_50_4",42816_1_289
401892,289,robot,place_50_4,"pick_24_4,pick_28_5,pick_29_5,pick_31_5",42816_1_289
402733,289,right,pick_50_4,"place_51_4,place_50_4",42816_1_289
402763,289,right,place_50_4,"pick_24_4,pick_28_5,pick_29_5,pick_31_5",42816_1_289
403648,289,right,place_51_4,"pick_29_5,pick_28_5,pick_31_5",42816_1_289
404223,289,right,pick_48_3,place_48_3,42816_1_289
405438,289,right,place_22_3,pick_22_3,42816_1_289
407912,289,right,pick_22_3,place_48_3,42816_1_289
408646,289,right,place_48_3,"pick_29_5,pick_28_5,pick_31_5",42816_1_289
413870,289,robot,pick_31_5,place_53_5,42816_1_289
415538,289,right,pick_30_5,place_53_5,42816_1_289
419056,289,robot,place_52_5,"pick_29_5,pick_28_5",42816_1_289
420153,289,right,place_53_5,,42816_1_289
