time,run_id,hand,action_id,other_actions,state_id_run_id
321935,27,right,pick_52_5,place_31_5,31612_2_27
324517,27,robot,pick_28_5,"place_31_5,place_28_5",31612_2_27
329052,27,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
330197,27,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
334602,27,robot,pick_53_5,place_31_5,31612_2_27
340508,27,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
345777,27,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",31612_2_27
346050,27,right,pick_30_5,place_30_5,31612_2_27
346782,27,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
348786,27,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_27
348825,27,left,pick_50_4,"place_27_4,place_26_4,place_25_4",31612_2_27
349051,27,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
350616,27,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
351110,27,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
351642,27,left,pick_49_4,place_26_4,31612_2_27
351642,27,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_27
351811,27,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
353702,27,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_27
357074,27,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_27
358743,27,left,pick_46_1,"place_15_1,place_14_1,place_12_1,place_16_1",31612_2_27
359027,27,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_37_2,pick_43_1,pick_41_1",31612_2_27
360453,27,left,pick_41_1,"place_15_1,place_14_1,place_12_1,place_16_1",31612_2_27
361011,27,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_43_1,pick_37_2",31612_2_27
362579,27,left,pick_42_1,"place_15_1,place_14_1,place_16_1",31612_2_27
363443,27,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_43_1,pick_37_2",31612_2_27
363945,27,robot,place_17_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_43_1,pick_37_2",31612_2_27
364403,27,left,pick_43_1,"place_15_1,place_14_1,place_16_1",31612_2_27
364853,27,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_37_2",31612_2_27
373196,27,left,pick_41_1,"place_14_1,place_16_1",31612_2_27
373196,27,left,pick_45_2,"place_18_2,place_19_2,place_20_2",31612_2_27
375023,27,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2",31612_2_27
375441,27,robot,pick_44_0,place_3_0,31612_2_27
375984,27,left,pick_37_2,"place_18_2,place_19_2,place_20_2",31612_2_27
376519,27,left,place_39_2,"pick_39_2,pick_48_3,pick_40_3",31612_2_27
377157,27,left,pick_38_1,place_16_1,31612_2_27
377157,27,left,pick_13_1,"place_16_1,place_13_1",31612_2_27
377202,27,left,place_13_1,"pick_39_2,pick_48_3,pick_40_3",31612_2_27
379569,27,left,place_19_2,"pick_39_2,pick_48_3,pick_40_3",31612_2_27
381563,27,left,pick_20_2,"place_18_2,place_20_2",31612_2_27
381641,27,left,place_20_2,"pick_39_2,pick_48_3,pick_40_3",31612_2_27
383496,27,robot,place_3_0,"pick_39_2,pick_48_3,pick_40_3",31612_2_27
384309,27,left,pick_40_3,"place_22_3,place_23_3",31612_2_27
384309,27,left,pick_27_4,place_27_4,31612_2_27
385618,27,left,pick_19_2,"place_18_2,place_19_2",31612_2_27
385618,27,left,place_22_3,"pick_39_2,pick_48_3",31612_2_27
385905,27,left,place_27_4,"pick_39_2,pick_48_3",31612_2_27
