time,run_id,hand,action_id,other_actions,state_id_run_id
657583,864,right,place_27_4,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3,pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",61509_1_864
657583,864,right,place_26_4,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3,pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",61509_1_864
659695,864,left,pick_19_2,"place_47_2,place_39_2,place_37_2",61509_1_864
659903,864,right,pick_20_2,"place_47_2,place_39_2,place_37_2",61509_1_864
660069,864,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_1_864
660144,864,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_1_864
660144,864,left,pick_37_2,"place_47_2,place_39_2,place_37_2",61509_1_864
660176,864,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_1_864
661126,864,right,pick_40_3,"place_48_3,place_40_3",61509_1_864
661717,864,right,pick_16_1,"place_41_1,place_38_1",61509_1_864
661946,864,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_1_864
661995,864,right,pick_41_1,"place_41_1,place_38_1",61509_1_864
663350,864,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_1_864
663651,864,right,pick_15_1,place_41_1,61509_1_864
664019,864,robot,pick_23_3,"place_48_3,place_40_3",61509_1_864
664019,864,right,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_1_864
664019,864,right,place_46_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_1_864
666524,864,left,pick_11_1,place_41_1,61509_1_864
669429,864,left,place_46_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1",61509_1_864
669429,864,left,pick_7_0,,61509_1_864
669429,864,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1",61509_1_864
670579,864,right,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1",61509_1_864
670579,864,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1",61509_1_864
673306,864,right,pick_18_2,place_47_2,61509_1_864
673422,864,left,pick_14_1,place_41_1,61509_1_864
674915,864,right,place_47_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_9_1",61509_1_864
674915,864,left,place_46_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_17_2,pick_9_1",61509_1_864
675347,864,right,pick_17_2,,61509_1_864
678004,864,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_26_4,pick_9_1,pick_27_4",61509_1_864
678394,864,robot,pick_22_3,place_48_3,61509_1_864
678430,864,right,pick_27_4,place_49_4,61509_1_864
678488,864,left,pick_26_4,place_49_4,61509_1_864
679231,864,right,place_50_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_12_1,pick_9_1,pick_21_3,pick_10_1,pick_13_1,pick_8_1,pick_12_1,pick_9_1",61509_1_864
679231,864,left,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_8_1,pick_12_1,pick_9_1,pick_21_3,pick_10_1,pick_13_1,pick_8_1,pick_12_1,pick_9_1",61509_1_864
682783,864,left,pick_25_4,,61509_1_864
683046,864,right,pick_31_5,,61509_1_864
683449,864,robot,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_9_1",61509_1_864
684320,864,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_9_1",61509_1_864
