time,run_id,hand,action_id,other_actions,state_id_run_id
514720,653,robot,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_653
519002,653,robot,pick_71_1,"place_12_1,place_16_1",52512_1_653
520105,653,right,pick_72_1,"place_12_1,place_16_1",52512_1_653
520159,653,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_653
521200,653,right,pick_72_1,"place_12_1,place_16_1",52512_1_653
524243,653,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_653
524767,653,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_1_653
525312,653,right,place_27_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52512_1_653
527759,653,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52512_1_653
533332,653,right,pick_68_2,"place_18_2,place_19_2,place_20_2",52512_1_653
540729,653,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_1_653
541652,653,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52512_1_653
545573,653,right,pick_61_3,"place_22_3,place_21_3",52512_1_653
545897,653,right,pick_20_2,"place_19_2,place_20_2",52512_1_653
546007,653,robot,place_7_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52512_1_653
546980,653,right,place_21_3,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52512_1_653
547827,653,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52512_1_653
551025,653,robot,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_1_653
551635,653,right,pick_58_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_1_653
551723,653,right,place_4_0,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5,pick_64_0",52512_1_653
553009,653,right,pick_60_5,"place_30_5,place_31_5",52512_1_653
553556,653,right,place_30_5,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_59_0,pick_57_4,pick_70_2,pick_62_5,pick_64_0",52512_1_653
555274,653,right,pick_62_5,place_31_5,52512_1_653
555789,653,right,place_31_5,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_59_0,pick_57_4,pick_70_2,pick_64_0",52512_1_653
556176,653,robot,place_6_0,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_59_0,pick_57_4,pick_70_2,pick_64_0",52512_1_653
557047,653,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52512_1_653
557688,653,right,place_26_4,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_59_0,pick_70_2,pick_64_0",52512_1_653
562545,653,robot,pick_59_0,"place_3_0,place_5_0",52512_1_653
563000,653,right,pick_56_4,"place_25_4,place_24_4",52512_1_653
563148,653,right,place_27_4,"pick_55_4,pick_67_3,pick_69_2,pick_70_2,pick_64_0",52512_1_653
564073,653,right,pick_55_4,"place_25_4,place_24_4",52512_1_653
564324,653,right,pick_20_2,"place_19_2,place_20_2",52512_1_653
564683,653,right,place_24_4,"pick_67_3,pick_70_2,pick_69_2,pick_64_0",52512_1_653
564972,653,right,place_20_2,"pick_67_3,pick_70_2,pick_69_2,pick_64_0",52512_1_653
565491,653,right,pick_20_2,"place_19_2,place_20_2",52512_1_653
565634,653,right,pick_19_2,"place_19_2,place_20_2",52512_1_653
565930,653,right,place_19_2,"pick_67_3,pick_70_2,pick_69_2,pick_64_0",52512_1_653
565990,653,right,place_20_2,"pick_67_3,pick_64_0",52512_1_653
