time,run_id,hand,action_id,other_actions,state_id_run_id
897033,105,robot,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_105
901984,105,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",33014_1_105
904219,105,left,pick_53_5,"place_30_5,place_31_5",33014_1_105
906303,105,left,pick_51_4,"place_27_4,place_26_4,place_24_4",33014_1_105
906891,105,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_105
909142,105,left,pick_50_4,"place_26_4,place_24_4",33014_1_105
909464,105,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_105
910213,105,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_105
911947,105,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_105
911947,105,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_1_105
912230,105,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_1_105
912394,105,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_105
912430,105,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_105
915089,105,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_1_105
915547,105,robot,pick_48_3,"place_22_3,place_23_3",33014_1_105
916266,105,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",33014_1_105
916449,105,right,pick_24_4,place_24_4,33014_1_105
916830,105,left,pick_46_1,"place_15_1,place_11_1,place_16_1,place_14_1",33014_1_105
916958,105,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",33014_1_105
917145,105,left,pick_46_1,"place_15_1,place_11_1,place_16_1,place_14_1",33014_1_105
917145,105,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",33014_1_105
917972,105,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",33014_1_105
919164,105,left,pick_42_1,"place_15_1,place_11_1,place_14_1",33014_1_105
919596,105,left,pick_37_2,"place_18_2,place_19_2,place_17_2",33014_1_105
919831,105,right,pick_24_4,place_24_4,33014_1_105
919831,105,left,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",33014_1_105
919904,105,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",33014_1_105
920058,105,right,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",33014_1_105
920741,105,left,pick_38_1,"place_15_1,place_14_1",33014_1_105
920987,105,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",33014_1_105
921990,105,left,pick_37_2,"place_18_2,place_19_2,place_17_2",33014_1_105
922561,105,robot,place_22_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_47_2",33014_1_105
923103,105,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_47_2",33014_1_105
927934,105,robot,pick_47_2,"place_18_2,place_17_2",33014_1_105
930502,105,left,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_1_105
930626,105,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1",33014_1_105
930865,105,left,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_1_105
930984,105,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1",33014_1_105
931463,105,left,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_1_105
931597,105,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1",33014_1_105
931897,105,left,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_1_105
932019,105,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1",33014_1_105
935232,105,robot,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1",33014_1_105
935367,105,left,pick_43_1,"place_15_1,place_14_1",33014_1_105
935609,105,left,pick_39_2,place_17_2,33014_1_105
935724,105,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5",33014_1_105
936078,105,left,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5",33014_1_105
940463,105,robot,pick_44_0,"place_3_0,place_4_0",33014_1_105
948667,105,robot,place_3_0,"pick_38_1,pick_39_2,pick_52_5,pick_40_3",33014_1_105
953891,105,left,pick_20_2,"place_20_2,place_17_2",33014_1_105
954027,105,left,place_20_2,"pick_38_1,pick_39_2,pick_52_5,pick_40_3",33014_1_105
954853,105,robot,pick_40_3,place_23_3,33014_1_105
955950,105,right,pick_24_4,place_24_4,33014_1_105
956387,105,right,place_24_4,"pick_38_1,pick_39_2,pick_52_5",33014_1_105
960503,105,robot,place_23_3,"pick_38_1,pick_39_2,pick_52_5",33014_1_105
965974,105,robot,pick_39_2,place_17_2,33014_1_105
972647,105,robot,place_17_2,"pick_38_1,pick_52_5",33014_1_105
