time,run_id,hand,action_id,other_actions,state_id_run_id
551952,609,robot,place_21_3,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",5209_1_609
552885,609,right,pick_20_2,place_37_2,5209_1_609
554498,609,right,place_37_2,"pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_609
554720,609,right,pick_16_1,"place_41_1,place_42_1,place_43_1",5209_1_609
555912,609,right,place_38_1,"pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_609
556719,609,right,pick_19_2,,5209_1_609
556831,609,right,place_39_2,"pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_609
558127,609,right,pick_43_1,"place_41_1,place_42_1,place_43_1",5209_1_609
558127,609,right,pick_15_1,"place_41_1,place_42_1,place_43_1",5209_1_609
559826,609,right,place_41_1,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_609
560584,609,right,pick_12_1,"place_42_1,place_43_1",5209_1_609
561974,609,robot,pick_21_3,place_40_3,5209_1_609
566835,609,robot,place_40_3,"pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_9_1",5209_1_609
567021,609,right,place_42_1,"pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_9_1",5209_1_609
568319,609,right,pick_11_1,"place_46_1,place_43_1",5209_1_609
570243,609,right,place_43_1,"pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_3_0,pick_9_1,pick_23_3",5209_1_609
570615,609,right,pick_7_0,place_44_0,5209_1_609
571440,609,right,place_44_0,"pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",5209_1_609
573164,609,right,pick_18_2,"place_47_2,place_45_2",5209_1_609
575300,609,right,place_45_2,"pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_1_609
575528,609,right,pick_10_1,place_46_1,5209_1_609
577211,609,right,place_46_1,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",5209_1_609
577922,609,right,pick_17_2,place_47_2,5209_1_609
578458,609,right,place_47_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",5209_1_609
579426,609,right,pick_25_4,"place_51_4,place_49_4,place_50_4",5209_1_609
579609,609,right,pick_26_4,"place_51_4,place_49_4,place_50_4",5209_1_609
579745,609,right,place_26_4,"pick_22_3,pick_24_4,pick_26_4,pick_23_3",5209_1_609
580053,609,right,pick_22_3,place_48_3,5209_1_609
580736,609,right,place_27_4,"pick_27_4,pick_24_4,pick_26_4,pick_23_3",5209_1_609
581732,609,robot,pick_9_1,,5209_1_609
581770,609,right,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5209_1_609
582065,609,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_1_609
583356,609,right,place_49_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5209_1_609
583982,609,right,pick_26_4,"place_51_4,place_50_4",5209_1_609
584274,609,right,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4",5209_1_609
585907,609,right,pick_25_4,place_50_4,5209_1_609
586311,609,right,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4",5209_1_609
586860,609,robot,place_9_1,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4",5209_1_609
587399,609,right,pick_31_5,"place_53_5,place_52_5",5209_1_609
589453,609,right,place_53_5,"pick_24_4,pick_28_5,pick_29_5,pick_30_5",5209_1_609
