time,run_id,hand,action_id,other_actions,state_id_run_id
261554,853,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_853
261554,853,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_853
267628,853,robot,pick_53_5,"place_30_5,place_31_5",61509_1_853
268303,853,left,pick_51_4,"place_27_4,place_26_4,place_25_4",61509_1_853
268421,853,right,pick_52_5,"place_30_5,place_31_5",61509_1_853
269561,853,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_853
271065,853,left,pick_27_4,"place_27_4,place_26_4,place_25_4",61509_1_853
271685,853,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_853
271956,853,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_853
272630,853,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_853
273824,853,left,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_853
274721,853,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_853
277432,853,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_853
278465,853,robot,pick_48_3,"place_22_3,place_23_3",61509_1_853
278489,853,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_853
280750,853,left,pick_45_2,"place_18_2,place_19_2,place_17_2",61509_1_853
280750,853,right,pick_47_2,"place_18_2,place_19_2,place_17_2",61509_1_853
280778,853,left,pick_16_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_853
281244,853,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",61509_1_853
281449,853,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",61509_1_853
284241,853,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1",61509_1_853
284241,853,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",61509_1_853
284241,853,right,pick_42_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1",61509_1_853
284279,853,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2",61509_1_853
286367,853,left,pick_43_1,"place_14_1,place_12_1,place_16_1,place_10_1",61509_1_853
286367,853,left,pick_41_1,"place_14_1,place_12_1,place_16_1,place_10_1",61509_1_853
290955,853,left,pick_12_1,"place_14_1,place_12_1,place_16_1,place_10_1",61509_1_853
292003,853,robot,pick_37_2,"place_18_2,place_19_2,place_17_2",61509_1_853
292935,853,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5",61509_1_853
293090,853,left,pick_43_1,"place_14_1,place_12_1,place_16_1,place_10_1",61509_1_853
293403,853,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5",61509_1_853
293566,853,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5",61509_1_853
294737,853,right,pick_40_3,place_22_3,61509_1_853
294903,853,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_853
296570,853,left,place_37_2,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2",61509_1_853
296570,853,right,place_22_3,"pick_44_0,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5",61509_1_853
297306,853,left,pick_37_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_1_853
297306,853,right,pick_39_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_1_853
297844,853,right,place_20_2,"pick_44_0,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5",61509_1_853
298284,853,robot,place_17_2,"pick_44_0,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5",61509_1_853
300090,853,right,place_20_2,"pick_44_0,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5",61509_1_853
