time,run_id,hand,action_id,other_actions,state_id_run_id
577414,514,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_0_514
578571,514,right,place_56_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51814_0_514
581895,514,right,pick_26_4,"place_57_4,place_55_4",51814_0_514
583862,514,right,place_57_4,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",51814_0_514
590088,514,robot,pick_7_0,"place_58_0,place_59_0",51814_0_514
593430,514,left,pick_6_0,"place_58_0,place_59_0",51814_0_514
595152,514,robot,place_58_0,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",51814_0_514
596707,514,left,place_59_0,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",51814_0_514
601248,514,robot,pick_28_5,"place_60_5,place_62_5",51814_0_514
602573,514,right,pick_18_2,,51814_0_514
602657,514,right,place_18_2,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_5_0,pick_14_1,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",51814_0_514
603598,514,right,pick_20_2,,51814_0_514
604491,514,left,pick_23_3,place_61_3,51814_0_514
604824,514,right,place_20_2,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_5_0,pick_14_1,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",51814_0_514
606659,514,robot,place_60_5,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_5_0,pick_14_1,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",51814_0_514
607774,514,right,place_61_3,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",51814_0_514
610093,514,right,pick_24_4,place_55_4,51814_0_514
610199,514,right,place_24_4,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",51814_0_514
611473,514,right,pick_31_5,place_62_5,51814_0_514
613311,514,right,place_62_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",51814_0_514
613379,514,right,pick_63_0,"place_63_0,place_65_0,place_64_0,place_63_0,place_65_0,place_64_0",51814_0_514
613379,514,right,pick_65_0,"place_63_0,place_65_0,place_64_0,place_63_0,place_65_0,place_64_0",51814_0_514
615744,514,robot,pick_5_0,"place_63_0,place_65_0,place_64_0",51814_0_514
616465,514,left,place_4_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",51814_0_514
616544,514,left,place_3_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",51814_0_514
618442,514,left,pick_4_0,"place_63_0,place_65_0,place_64_0",51814_0_514
620439,514,robot,place_63_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",51814_0_514
621295,514,left,place_64_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",51814_0_514
626520,514,right,pick_24_4,"place_66_4,place_55_4",51814_0_514
627335,514,robot,pick_3_0,place_65_0,51814_0_514
633862,514,robot,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_514
634479,514,right,pick_18_2,"place_69_2,place_68_2",51814_0_514
635022,514,right,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_514
635022,514,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_514
635022,514,right,pick_64_0,place_64_0,51814_0_514
