time,run_id,hand,action_id,other_actions,state_id_run_id
867822,673,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_2_673
869549,673,right,pick_26_4,"place_57_4,place_56_4,place_55_4",52512_2_673
870633,673,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_673
870633,673,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_673
870922,673,right,pick_25_4,place_55_4,52512_2_673
872545,673,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_2_673
872915,673,right,pick_7_0,"place_58_0,place_59_0",52512_2_673
872943,673,robot,pick_3_0,"place_58_0,place_59_0",52512_2_673
876666,673,right,pick_31_5,place_60_5,52512_2_673
878521,673,robot,place_58_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52512_2_673
879114,673,right,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52512_2_673
879336,673,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52512_2_673
881578,673,right,pick_30_5,place_62_5,52512_2_673
882355,673,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_23_3",52512_2_673
883918,673,right,pick_6_0,"place_63_0,place_65_0,place_64_0",52512_2_673
885321,673,robot,pick_23_3,place_61_3,52512_2_673
885699,673,right,place_63_0,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0",52512_2_673
887964,673,right,pick_21_3,place_61_3,52512_2_673
889891,673,right,place_21_3,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0",52512_2_673
890893,673,robot,place_61_3,"pick_24_4,pick_5_0,pick_4_0",52512_2_673
891141,673,right,pick_5_0,"place_65_0,place_64_0",52512_2_673
892139,673,right,place_64_0,"pick_22_3,pick_24_4,pick_21_3,pick_4_0",52512_2_673
894776,673,right,pick_24_4,place_66_4,52512_2_673
896758,673,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_20_2",52512_2_673
897749,673,right,pick_4_0,place_65_0,52512_2_673
899463,673,right,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",52512_2_673
899836,673,robot,pick_22_3,place_67_3,52512_2_673
900183,673,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_2_673
901001,673,right,place_68_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",52512_2_673
905467,673,right,pick_19_2,"place_69_2,place_70_2",52512_2_673
905709,673,robot,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_2_673
906947,673,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_2_673
908432,673,right,pick_16_1,"place_72_1,place_71_1",52512_2_673
911905,673,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_2_673
912409,673,right,pick_18_2,place_69_2,52512_2_673
912527,673,robot,pick_13_1,place_72_1,52512_2_673
913730,673,right,place_70_2,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",52512_2_673
