time,run_id,hand,action_id,other_actions,state_id_run_id
765117,867,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
765117,867,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
765117,867,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
765805,867,right,pick_53_5,place_31_5,61509_1_867
766289,867,right,pick_30_5,"place_30_5,place_31_5",61509_1_867
766617,867,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
766827,867,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
771048,867,robot,pick_53_5,"place_30_5,place_31_5",61509_1_867
772584,867,left,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",61509_1_867
772584,867,right,pick_52_5,"place_30_5,place_31_5",61509_1_867
773210,867,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
774049,867,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",61509_1_867
774236,867,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
774616,867,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
776272,867,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
776835,867,left,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",61509_1_867
776835,867,left,pick_52_5,place_31_5,61509_1_867
777369,867,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
778362,867,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
778687,867,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",61509_1_867
778976,867,right,pick_26_4,"place_27_4,place_26_4,place_25_4,place_24_4",61509_1_867
780230,867,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
780230,867,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
783504,867,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_867
784569,867,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
784569,867,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_867
793382,867,robot,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1",61509_1_867
794338,867,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",61509_1_867
794727,867,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_867
796698,867,left,pick_37_2,"place_18_2,place_17_2",61509_1_867
798303,867,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_43_1,pick_48_3,pick_47_2",61509_1_867
798303,867,robot,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_38_1,pick_43_1,pick_48_3,pick_47_2",61509_1_867
798303,867,left,pick_42_1,"place_11_1,place_12_1",61509_1_867
798706,867,left,pick_38_1,"place_11_1,place_12_1",61509_1_867
799883,867,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2,pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2",61509_1_867
799883,867,right,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2,pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2",61509_1_867
799946,867,right,pick_15_1,"place_15_1,place_11_1,place_12_1",61509_1_867
800174,867,right,pick_12_1,"place_15_1,place_11_1,place_12_1",61509_1_867
