time,run_id,hand,action_id,other_actions,state_id_run_id
580700,374,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
580700,374,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
583760,374,robot,pick_11_1,"place_11_1,place_12_1,place_16_1",50512_2_374
588463,374,robot,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
589077,374,right,pick_72_1,"place_11_1,place_16_1",50512_2_374
589719,374,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
591673,374,right,pick_16_1,"place_11_1,place_16_1",50512_2_374
592398,374,right,place_11_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
592398,374,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
599666,374,right,pick_20_2,"place_18_2,place_20_2",50512_2_374
600732,374,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
600789,374,right,pick_20_2,"place_18_2,place_20_2",50512_2_374
600844,374,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
605478,374,right,pick_26_4,"place_26_4,place_25_4,place_24_4",50512_2_374
605699,374,right,place_26_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
605757,374,right,pick_26_4,"place_26_4,place_25_4,place_24_4",50512_2_374
606041,374,right,place_26_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
606810,374,right,pick_20_2,"place_18_2,place_20_2",50512_2_374
606970,374,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
612634,374,right,pick_16_1,place_16_1,50512_2_374
612930,374,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
620551,374,robot,pick_60_5,"place_30_5,place_31_5,place_28_5",50512_2_374
620605,374,right,pick_16_1,place_16_1,50512_2_374
620716,374,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
620820,374,right,pick_16_1,"place_15_1,place_16_1,place_15_1,place_16_1",50512_2_374
620820,374,right,pick_15_1,"place_15_1,place_15_1",50512_2_374
622402,374,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
622477,374,right,place_15_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
623124,374,right,pick_60_5,"place_30_5,place_31_5,place_28_5",50512_2_374
623271,374,right,pick_57_4,"place_25_4,place_24_4",50512_2_374
623886,374,right,place_27_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
624215,374,right,pick_27_4,"place_27_4,place_25_4,place_24_4",50512_2_374
624294,374,right,place_27_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
624805,374,right,place_60_5,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
625865,374,robot,place_31_5,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
626063,374,right,pick_56_4,"place_25_4,place_24_4",50512_2_374
627516,374,left,pick_55_4,"place_25_4,place_24_4",50512_2_374
627516,374,left,pick_57_4,"place_25_4,place_24_4",50512_2_374
627516,374,right,pick_27_4,"place_27_4,place_25_4,place_24_4",50512_2_374
627686,374,right,place_26_4,"pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
627686,374,right,place_27_4,"pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_65_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",50512_2_374
