time,run_id,hand,action_id,other_actions,state_id_run_id
660360,700,robot,place_4_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52514_2_700
662322,700,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_2_700
663108,700,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",52514_2_700
664580,700,right,pick_26_4,"place_57_4,place_55_4",52514_2_700
665682,700,right,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",52514_2_700
666658,700,robot,pick_3_0,"place_58_0,place_59_0",52514_2_700
671827,700,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0",52514_2_700
672215,700,left,pick_59_0,place_59_0,52514_2_700
672707,700,left,pick_57_4,place_57_4,52514_2_700
672994,700,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0",52514_2_700
672994,700,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0",52514_2_700
676168,700,right,pick_57_4,place_57_4,52514_2_700
676281,700,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",52514_2_700
677389,700,robot,pick_23_3,place_67_3,52514_2_700
682512,700,right,pick_31_5,"place_60_5,place_62_5",52514_2_700
682512,700,robot,place_61_3,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",52514_2_700
683908,700,right,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",52514_2_700
686428,700,right,pick_30_5,place_60_5,52514_2_700
687848,700,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0",52514_2_700
688333,700,robot,pick_4_0,"place_63_0,place_65_0",52514_2_700
693941,700,robot,place_64_0,"pick_22_3,pick_6_0,pick_21_3,pick_5_0",52514_2_700
694288,700,left,pick_6_0,"place_63_0,place_65_0",52514_2_700
694894,700,left,pick_64_0,"place_63_0,place_65_0,place_64_0",52514_2_700
694998,700,left,place_64_0,"pick_22_3,pick_21_3,pick_5_0",52514_2_700
695214,700,left,place_63_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4",52514_2_700
698438,700,left,pick_5_0,place_65_0,52514_2_700
699260,700,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_2_700
701564,700,robot,pick_22_3,place_67_3,52514_2_700
704164,700,right,pick_24_4,place_66_4,52514_2_700
707093,700,robot,place_67_3,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_700
707939,700,right,pick_67_3,place_67_3,52514_2_700
708129,700,right,place_66_4,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2",52514_2_700
708129,700,right,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_700
709849,700,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52514_2_700
711065,700,right,place_70_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_700
718741,700,left,pick_12_1,place_71_1,52514_2_700
719882,700,left,place_71_1,"pick_19_2,pick_18_2,pick_17_2",52514_2_700
721905,700,left,pick_71_1,place_71_1,52514_2_700
721960,700,left,place_71_1,"pick_19_2,pick_18_2,pick_17_2",52514_2_700
723660,700,right,pick_19_2,"place_69_2,place_68_2",52514_2_700
723722,700,robot,pick_9_1,,52514_2_700
725579,700,right,place_68_2,"pick_18_2,pick_17_2",52514_2_700
726130,700,right,pick_69_2,place_69_2,52514_2_700
726354,700,right,place_69_2,,52514_2_700
726677,700,right,pick_69_2,place_69_2,52514_2_700
728162,700,left,place_69_2,,52514_2_700
729986,700,robot,place_72_1,,52514_2_700
730678,700,left,pick_69_2,place_69_2,52514_2_700
731512,700,left,place_70_2,"pick_18_2,pick_17_2",52514_2_700
