time,run_id,hand,action_id,other_actions,state_id_run_id
607737,560,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_1_560
609192,560,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_1_560
609270,560,right,pick_26_4,"place_56_4,place_55_4",52011_1_560
610817,560,robot,pick_3_0,"place_58_0,place_59_0",52011_1_560
610996,560,right,pick_20_2,,52011_1_560
610996,560,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_560
611031,560,right,pick_25_4,place_55_4,52011_1_560
612080,560,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",52011_1_560
612244,560,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_560
615325,560,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_560
616317,560,right,pick_19_2,,52011_1_560
616407,560,right,place_19_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_560
617299,560,left,pick_7_0,place_59_0,52011_1_560
618634,560,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",52011_1_560
619539,560,right,pick_31_5,"place_60_5,place_62_5",52011_1_560
621028,560,robot,pick_23_3,place_61_3,52011_1_560
622298,560,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",52011_1_560
627196,560,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",52011_1_560
629829,560,left,pick_6_0,"place_63_0,place_64_0",52011_1_560
631440,560,left,place_63_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0",52011_1_560
632399,560,left,pick_5_0,"place_65_0,place_64_0",52011_1_560
632794,560,robot,pick_4_0,"place_65_0,place_64_0",52011_1_560
632794,560,left,pick_62_5,place_62_5,52011_1_560
633795,560,left,place_65_0,"pick_19_2,pick_29_5,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52011_1_560
633795,560,left,place_62_5,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52011_1_560
638214,560,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52011_1_560
638712,560,right,pick_24_4,place_66_4,52011_1_560
638917,560,right,pick_19_2,place_69_2,52011_1_560
639834,560,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",52011_1_560
641012,560,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",52011_1_560
643582,560,right,pick_20_2,place_69_2,52011_1_560
644727,560,right,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",52011_1_560
646587,560,robot,pick_22_3,place_67_3,52011_1_560
652304,560,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_1_560
652897,560,right,pick_19_2,place_69_2,52011_1_560
653127,560,right,pick_67_3,place_67_3,52011_1_560
653494,560,right,place_69_2,pick_21_3,52011_1_560
653617,560,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_1_560
653647,560,right,pick_72_1,"place_72_1,place_71_1",52011_1_560
654142,560,right,pick_69_2,place_69_2,52011_1_560
654368,560,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_1_560
654368,560,right,pick_67_3,place_67_3,52011_1_560
655715,560,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_1_560
655715,560,right,pick_18_2,,52011_1_560
656855,560,right,place_70_2,pick_21_3,52011_1_560
656855,560,right,pick_67_3,place_67_3,52011_1_560
657809,560,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_1_560
659334,560,robot,pick_8_1,"place_72_1,place_71_1",52011_1_560
659436,560,right,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",52011_1_560
659493,560,right,pick_71_1,"place_72_1,place_71_1",52011_1_560
659607,560,right,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",52011_1_560
664993,560,robot,place_72_1,,52011_1_560
