time,run_id,hand,action_id,other_actions,state_id_run_id
6964,754,right,pick_20_2,"place_39_2,place_37_2",5309_0_754
8719,754,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5309_0_754
9006,754,left,pick_16_1,"place_41_1,place_38_1",5309_0_754
11180,754,robot,pick_21_3,place_40_3,5309_0_754
11432,754,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5309_0_754
12748,754,right,pick_19_2,place_39_2,5309_0_754
14707,754,right,place_20_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5309_0_754
15770,754,left,pick_12_1,"place_41_1,place_42_1",5309_0_754
16517,754,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",5309_0_754
16537,754,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",5309_0_754
19535,754,left,pick_12_1,place_42_1,5309_0_754
20605,754,right,pick_19_2,"place_39_2,place_45_2",5309_0_754
21769,754,robot,pick_15_1,place_42_1,5309_0_754
21928,754,right,place_39_2,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",5309_0_754
22528,754,right,place_14_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",5309_0_754
23619,754,left,pick_7_0,place_44_0,5309_0_754
26061,754,robot,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",5309_0_754
27020,754,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5309_0_754
29773,754,right,pick_25_4,,5309_0_754
29801,754,right,pick_26_4,,5309_0_754
30678,754,robot,pick_11_1,"place_46_1,place_43_1",5309_0_754
30780,754,right,place_25_4,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",5309_0_754
30780,754,right,pick_22_3,place_48_3,5309_0_754
30809,754,left,place_26_4,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",5309_0_754
35887,754,robot,place_43_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",5309_0_754
36836,754,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1",5309_0_754
39863,754,left,pick_14_1,place_46_1,5309_0_754
41892,754,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_27_4",5309_0_754
42309,754,left,pick_45_2,"place_47_2,place_45_2",5309_0_754
42309,754,left,pick_49_4,place_50_4,5309_0_754
42875,754,robot,pick_17_2,"place_47_2,place_45_2",5309_0_754
43382,754,right,place_24_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_20_2,pick_27_4",5309_0_754
48204,754,right,pick_27_4,"place_49_4,place_50_4",5309_0_754
48204,754,robot,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_20_2,pick_27_4",5309_0_754
48700,754,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_20_2",5309_0_754
49629,754,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_20_2",5309_0_754
53349,754,right,pick_18_2,place_47_2,5309_0_754
54212,754,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5309_0_754
56154,754,robot,pick_24_4,"place_49_4,place_51_4",5309_0_754
56348,754,right,pick_26_4,"place_49_4,place_51_4",5309_0_754
57005,754,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5",5309_0_754
59075,754,right,pick_31_5,"place_53_5,place_52_5",5309_0_754
59623,754,right,place_53_5,"pick_30_5,pick_29_5,pick_28_5,pick_25_4",5309_0_754
61781,754,robot,place_49_4,"pick_29_5,pick_28_5,pick_30_5",5309_0_754
66692,754,right,pick_30_5,place_52_5,5309_0_754
