time,run_id,hand,action_id,other_actions,state_id_run_id
736152,364,right,pick_18_2,"place_69_2,place_70_2",50512_1_364
736318,364,right,place_18_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_1_364
736427,364,right,pick_27_4,,50512_1_364
736474,364,right,place_27_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_1_364
736536,364,right,pick_27_4,,50512_1_364
737132,364,right,place_57_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_1_364
747358,364,left,pick_7_0,place_63_0,50512_1_364
748263,364,left,place_59_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_1_364
750345,364,left,pick_31_5,,50512_1_364
752377,364,left,place_60_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_1_364
752792,364,robot,pick_3_0,place_63_0,50512_1_364
754533,364,left,pick_30_5,,50512_1_364
755790,364,left,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_1_364
758589,364,robot,place_58_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_1_364
759641,364,left,pick_66_4,,50512_1_364
759737,364,left,place_24_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_1_364
761126,364,right,pick_21_3,"place_67_3,place_61_3",50512_1_364
761989,364,right,place_61_3,"pick_22_3,pick_19_2,pick_18_2,pick_17_2",50512_1_364
763477,364,right,pick_61_3,"place_67_3,place_61_3",50512_1_364
763535,364,right,place_61_3,"pick_22_3,pick_19_2,pick_18_2,pick_17_2",50512_1_364
764336,364,robot,pick_4_0,place_63_0,50512_1_364
765116,364,right,pick_4_0,place_63_0,50512_1_364
765631,364,right,place_64_0,"pick_22_3,pick_19_2,pick_18_2,pick_17_2",50512_1_364
768182,364,right,pick_22_3,place_67_3,50512_1_364
768351,364,right,pick_20_2,place_69_2,50512_1_364
768959,364,right,place_20_2,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_364
770139,364,robot,place_65_0,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_364
771357,364,right,pick_24_4,,50512_1_364
771598,364,right,place_67_3,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_364
772323,364,right,place_66_4,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_364
773676,364,right,pick_70_2,"place_69_2,place_70_2",50512_1_364
773814,364,right,place_19_2,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_364
774257,364,right,pick_18_2,"place_69_2,place_70_2",50512_1_364
774312,364,right,place_18_2,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",50512_1_364
775036,364,right,pick_20_2,"place_69_2,place_70_2",50512_1_364
775676,364,right,place_70_2,"pick_19_2,pick_18_2,pick_17_2",50512_1_364
776712,364,right,pick_19_2,place_69_2,50512_1_364
777222,364,right,pick_69_2,place_69_2,50512_1_364
777886,364,right,place_69_2,,50512_1_364
778480,364,right,pick_18_2,,50512_1_364
779308,364,right,place_68_2,,50512_1_364
779382,364,robot,pick_13_1,,50512_1_364
781139,364,right,place_17_2,,50512_1_364
784689,364,robot,place_72_1,,50512_1_364
790485,364,robot,pick_14_1,,50512_1_364
795623,364,robot,place_71_1,,50512_1_364
